date,score,predicted,phase
2023-09-25,0.47789195359102193,0,validation
2023-09-26,0.4272664334956663,0,validation
2023-09-27,0.46193811691069636,0,validation
2023-09-28,0.4402787637757748,0,validation
2023-10-09,0.4922360251387458,0,validation
2023-10-10,0.47233153340760947,0,validation
2023-10-11,0.4801994810373649,0,validation
2023-10-12,0.4742956587341999,0,validation
2023-10-13,0.4598810328792627,0,validation
2023-10-16,0.5450551580437358,0,validation
2023-10-17,0.50106644959133,0,validation
2023-10-18,0.6778110025170905,0,validation
2023-10-19,0.8105430740436296,0,validation
2023-10-20,0.6156107625926186,0,validation
2023-10-23,0.7784864470695521,0,validation
2023-10-24,0.5972436408390387,0,validation
2023-10-25,0.7172037942538653,0,validation
2023-10-26,0.5251036437616448,0,validation
2023-10-27,0.6042867517356527,0,validation
2023-10-30,0.6105378248151722,0,validation
2023-10-31,0.6331993057884685,0,validation
2023-11-01,0.49515062703767554,0,validation
2023-11-02,0.5420217361340676,0,validation
2023-11-03,0.5909806544047009,0,validation
2023-11-06,0.49469481952870087,0,validation
2023-11-07,0.5716287119059199,0,validation
2023-11-08,0.5785179591827415,0,validation
2023-11-09,0.6358596842516233,0,validation
2023-11-10,0.46107338708120515,0,validation
2023-11-13,0.2895007639728951,0,validation
2023-11-14,0.3511657307480346,0,validation
2023-11-15,0.3391264086717708,0,validation
2023-11-16,0.3687895343930469,0,validation
2023-11-17,0.31837413216573746,0,validation
2023-11-20,0.37487286718948143,0,validation
2023-11-21,0.656422731831642,0,validation
2023-11-22,0.648896453407613,0,validation
2023-11-23,0.3633551148122197,0,validation
2023-11-24,0.5053904276320286,0,validation
2023-11-27,0.43008735092798217,0,validation
2023-11-28,0.3448116599587592,0,validation
2023-11-29,0.35734296993301146,0,validation
2023-11-30,0.35295406265812074,0,validation
2023-12-01,0.3923154363230237,0,validation
2023-12-04,0.3311528845403844,0,validation
2023-12-05,0.4753908257233062,0,validation
2023-12-06,0.3559605660372982,0,validation
2023-12-07,0.3533932156890874,0,validation
2023-12-08,0.4900889811374151,0,validation
2023-12-11,0.35366125583382235,0,validation
2023-12-12,0.33985017515642457,0,validation
2023-12-13,0.31402806766255636,0,validation
2023-12-14,0.3102686677940346,0,validation
2023-12-15,0.3511807392142341,0,validation
2023-12-18,0.3176360336679241,0,validation
2023-12-19,0.31232585093791704,0,validation
2023-12-20,0.3346561985490297,0,validation
2023-12-21,0.35703003560520197,0,validation
2023-12-22,0.5460704087394125,0,validation
2023-12-25,0.35387167861365126,0,validation
2023-12-26,0.3529046471177909,0,validation
2023-12-27,0.3732324476379534,0,validation
2023-12-28,0.5050479041780608,0,validation
2023-12-29,0.43778412324351174,0,validation
2024-01-02,0.38514688995513996,0,validation
2024-01-03,0.42678224684447086,0,validation
2024-01-04,0.40857875844218944,0,validation
2024-01-05,0.5914373053808198,0,validation
2024-01-08,0.493445559834374,0,validation
2024-01-09,0.3945549517057603,0,validation
2024-01-10,0.3753118452833556,0,validation
2024-01-11,0.4452087766179433,0,validation
2024-01-12,0.40201984587169626,0,validation
2024-01-15,0.3850533791375749,0,validation
2024-01-16,0.40456234244941314,0,validation
2024-01-17,0.4409739777153291,0,validation
2024-01-18,0.3747271731841128,0,validation
2024-01-19,0.3368767247363951,0,validation
2024-01-22,0.7556246885560944,0,validation
2024-01-23,0.3908945649453386,0,validation
2024-01-24,0.3320138365676357,0,validation
2024-01-25,0.30830939333219165,0,validation
2024-01-26,0.7290766138667963,0,validation
2024-01-29,0.7595109541944092,0,validation
2024-01-30,0.5289754477507852,0,validation
2024-01-31,0.7489913446562954,0,validation
2024-02-01,0.5276904953335432,0,validation
2024-02-02,0.6928571626846456,0,validation
2024-02-05,0.6607329558553288,0,validation
2024-02-06,0.33301985155185276,0,validation
2024-02-07,0.31595724691333277,0,validation
2024-02-08,0.788242651937698,0,validation
2024-02-19,0.6417843923409983,0,validation
2024-02-20,0.4772577883681246,0,validation
2024-02-21,0.5801673058280488,0,validation
2024-02-22,0.46809244599954686,0,validation
2024-02-23,0.4193721719603775,0,validation
2024-02-26,0.551372953282407,0,validation
2024-02-27,0.39383428424104444,0,validation
2024-02-28,0.8827094679434286,1,validation
2024-02-29,0.4550054703167292,0,validation
2024-03-01,0.48037308426074987,0,validation
2024-03-04,0.4666104859351396,0,validation
2024-03-05,0.5797985001207001,0,validation
2024-03-06,0.5135813033469738,0,validation
2024-03-07,0.8332235606819562,1,validation
2024-03-08,0.4874308189486399,0,validation
2024-03-11,0.4383852204672181,0,validation
2024-03-12,0.6000855755833026,0,validation
2024-03-13,0.5603733877922594,0,validation
2024-03-14,0.6075822450072118,0,validation
2024-03-15,0.41186651931801693,0,validation
2024-03-18,0.3942532216580602,0,validation
2024-03-19,0.6432077471053698,0,validation
2024-03-20,0.40991357087569247,0,validation
2024-03-21,0.5854679484053456,0,validation
2024-03-22,0.7829978210839572,0,validation
2024-03-25,0.8122847214515707,0,validation
2024-03-26,0.4953383704955251,0,validation
2024-03-27,0.7133805196222893,0,validation
2024-03-28,0.5673269809207823,0,validation
2024-03-29,0.37904770112875885,0,validation
2024-04-01,0.3683163530133712,0,validation
2024-04-02,0.4320663109323436,0,validation
2024-04-03,0.3732556338304619,0,validation
2024-04-08,0.7834073282102643,0,validation
2024-04-09,0.3614575683601448,0,validation
2024-04-10,0.6131311001895869,0,validation
2024-04-11,0.5163277362450301,0,validation
2024-04-12,0.542406104805072,0,validation
2024-04-15,0.4694606746245782,0,validation
2024-04-16,0.8457474175604083,1,validation
2024-04-17,0.3764068068519504,0,validation
2024-04-18,0.5188480561288789,0,validation
2024-04-19,0.6142149318915731,0,validation
2024-04-22,0.6801469367777842,0,validation
2024-04-23,0.6720486740497226,0,validation
2024-04-24,0.34121150698275443,0,validation
2024-04-25,0.44273552517742015,0,validation
2024-04-26,0.3566676536638761,0,validation
2024-04-29,0.35882663350108296,0,validation
2024-04-30,0.3873131581377499,0,validation
2024-05-06,0.33336286335091564,0,validation
2024-05-07,0.3204161436154531,0,validation
2024-05-08,0.5302812620472792,0,validation
2024-05-09,0.3461577613378867,0,validation
2024-05-10,0.43344990986827836,0,validation
2024-05-13,0.39709512534280667,0,validation
2024-05-14,0.3713691502969755,0,validation
2024-05-15,0.44272823303642,0,validation
2024-05-16,0.47216679478264156,0,validation
2024-05-17,0.3044256885469849,0,validation
2024-05-20,0.3663661261326417,0,validation
2024-05-21,0.4102661435627371,0,validation
2024-05-22,0.3175668714249845,0,validation
2024-05-23,0.773947953414638,0,validation
2024-05-24,0.5734351805269848,0,validation
2024-05-27,0.3254498806680523,0,validation
2024-05-28,0.4830740577083294,0,validation
2024-05-29,0.40655244363466764,0,validation
2024-05-30,0.4144798056857177,0,validation
2024-05-31,0.36210550808827113,0,validation
2024-06-03,0.5365219667151349,0,validation
2024-06-04,0.34007252619499273,0,validation
2024-06-05,0.5327295281462977,0,validation
2024-06-06,0.775778345736709,0,validation
2024-06-07,0.4966442398133582,0,validation
2024-06-11,0.3640737780105801,0,validation
2024-06-12,0.36025608715098006,0,validation
2024-06-13,0.4658024003726913,0,validation
2024-06-14,0.42535344461317504,0,validation
2024-06-17,0.34826707557140485,0,validation
2024-06-18,0.3577351693811427,0,validation
2024-06-19,0.4370221418271044,0,validation
2024-06-20,0.5769069795428992,0,validation
2024-06-21,0.33710028768083455,0,validation
2024-06-24,0.6417737201173894,0,validation
2024-06-25,0.418906345810079,0,validation
2024-06-26,0.3172536509349415,0,validation
2024-06-27,0.39314123165628617,0,validation
2024-06-28,0.48029784327594677,0,validation
2024-07-01,0.35666259641949477,0,validation
2024-07-02,0.47141202694040457,0,validation
2024-07-03,0.3412588969968174,0,validation
2024-07-04,0.46317152669861616,0,validation
2024-07-05,0.3352013672507296,0,validation
2024-07-08,0.4291762230088416,0,validation
2024-07-09,0.35692672931296254,0,validation
2024-07-10,0.5037483590982793,0,validation
2024-07-11,0.31113458555064,0,validation
2024-07-12,0.3297327771526639,0,validation
2024-07-15,0.3553951401751082,0,validation
2024-07-16,0.3875315765321743,0,validation
2024-07-17,0.4866590839932425,0,validation
2024-07-18,0.35294610025954926,0,validation
2024-07-19,0.4776555400940432,0,validation
2024-07-22,0.4357419294890864,0,validation
2024-07-23,0.8087068781459397,0,validation
2024-07-24,0.7500401884692564,0,validation
2024-07-25,0.4209855547062689,0,validation
2024-07-26,0.42743773757520986,0,validation
2024-07-29,0.4259568934673114,0,validation
2024-07-30,0.3612478816421581,0,validation
2024-07-31,0.3384712158097578,0,validation
2024-08-01,0.7556994897131527,0,validation
2024-08-02,0.669963923144549,0,validation
2024-08-05,0.8116004579689933,0,validation
2024-08-06,0.5042762640588777,0,validation
2024-08-07,0.4226583279072856,0,validation
2024-08-08,0.4474818416611939,0,validation
2024-08-09,0.555181453736237,0,validation
2024-08-12,0.36045627963774296,0,validation
2024-08-13,0.35007403765916917,0,validation
2024-08-14,0.3459472791451245,0,validation
2024-08-15,0.3033636419820468,0,validation
2024-08-16,0.28226213132168165,0,validation
2024-08-19,0.2868858354888648,0,validation
2024-08-20,0.3447800952393856,0,validation
2024-08-21,0.26713420989912323,0,validation
2024-08-22,0.29840511368865674,0,validation
2024-08-23,0.28564957570150307,0,validation
2024-08-26,0.32163792484465625,0,validation
2024-08-27,0.30765706865663844,0,validation
2024-08-28,0.30353395826234114,0,validation
2024-08-29,0.4004477058286781,0,validation
2024-08-30,0.7606382233443274,0,validation
2024-09-02,0.8722119902071719,1,validation
2024-09-03,0.4648277781937307,0,validation
2024-09-04,0.325001852691847,0,validation
2024-09-05,0.28304880020713846,0,validation
2024-09-06,0.335057378949509,0,validation
2024-09-09,0.31226255769324873,0,validation
2024-09-10,0.3054026547673858,0,validation
2024-09-11,0.28650459266263884,0,validation
2024-09-12,0.29089070942965495,0,validation
2024-09-13,0.34271556334466347,0,validation
2024-09-18,0.2906874961515641,0,validation
2024-09-19,0.48135422151256957,0,validation
2024-09-20,0.32854450754501185,0,validation
2024-09-23,0.30272941674373444,0,validation
2024-09-24,0.25278080368067546,0,validation
2024-09-25,0.814138231488925,1,validation
2024-09-26,0.5141824516977862,0,validation
2024-09-27,0.5980264171214268,0,validation
2024-09-30,0.5049432710219985,0,validation
2024-10-08,0.843622096498976,1,validation
2024-10-09,0.924361874469625,1,validation
2024-10-10,0.8401680415307471,1,validation
2024-10-11,0.8719945758567609,1,validation
2024-10-14,0.5430856996777844,0,validation
2024-10-15,0.8926818057863264,1,validation
2024-10-16,0.648961712552948,0,validation
2024-10-17,0.8162039701997986,1,validation
2024-10-18,0.6758661912387962,0,validation
2024-10-21,0.7287870011834139,0,validation
2024-10-22,0.5566153662470321,0,validation
2024-10-23,0.6480065313908873,0,validation
2024-10-24,0.5378521962238199,0,validation
2024-10-25,0.5948484524219091,0,validation
2024-10-28,0.4249672436040143,0,validation
2024-10-29,0.7592892500532328,0,validation
2024-10-30,0.50248926664493,0,validation
2024-10-31,0.5129035250619401,0,validation
2024-11-01,0.7350467633275983,0,validation
2024-11-04,0.39087553665705876,0,validation
2024-11-05,0.39371880654637964,0,validation
2024-11-06,0.5320369776936508,0,validation
2024-11-07,0.3626096940056636,0,validation
2024-11-08,0.5622709920869217,0,validation
2024-11-11,0.34588430359354866,0,validation
2024-11-12,0.6677796862429491,0,validation
2024-11-13,0.3770281075052349,0,validation
2024-11-14,0.8042636879078282,0,validation
2024-11-15,0.8208778063127316,1,validation
2024-11-18,0.7741543021032326,0,validation
2024-11-19,0.3927330064107336,0,validation
2024-11-20,0.4427423337465899,0,validation
2024-11-21,0.42539353902253657,0,validation
2024-11-22,0.8357614675101246,1,validation
2024-11-25,0.4560291899664895,0,validation
2024-11-26,0.5280442280545454,0,validation
2024-11-27,0.3606311552259479,0,validation
2024-11-28,0.47878889486534826,0,validation
2024-11-29,0.46830913663991,0,validation
2024-12-02,0.3752508750240745,0,validation
2024-12-03,0.3924979280496129,0,validation
2024-12-04,0.4881154151098125,0,validation
2024-12-05,0.3816439327661311,0,validation
2024-12-06,0.41663303767418725,0,validation
2024-12-09,0.4596186411089545,0,validation
2024-12-10,0.6964766602894386,0,validation
2024-12-11,0.3380958990704496,0,validation
2024-12-12,0.34452131646073086,0,validation
2024-12-13,0.4944572040095794,0,validation
2024-12-16,0.5793262227249151,0,validation
2024-12-17,0.5085024217175402,0,validation
2024-12-18,0.37377531796315333,0,validation
2024-12-19,0.3483568179383498,0,validation
2024-12-20,0.37637478963975596,0,validation
2024-12-23,0.725160469389424,0,validation
2024-12-24,0.3250642812228007,0,validation
2024-12-25,0.5113796303374477,0,validation
2024-12-26,0.3595318145543395,0,validation
2024-12-27,0.45936603595882464,0,validation
2024-12-30,0.35131345579839957,0,validation
2024-12-31,0.834730074884729,1,validation
2025-01-02,0.8043273154959576,0,test
2025-01-03,0.7935581101946776,0,test
2025-01-06,0.4852484972604814,0,test
2025-01-07,0.35463508765528173,0,test
2025-01-08,0.4130434952805506,0,test
2025-01-09,0.37023698914170267,0,test
2025-01-10,0.684311086202069,0,test
2025-01-13,0.433593687719077,0,test
2025-01-14,0.3527557770156081,0,test
2025-01-15,0.3853796131961743,0,test
2025-01-16,0.5524719226390129,0,test
2025-01-17,0.4306429834120513,0,test
2025-01-20,0.38613887391172774,0,test
2025-01-21,0.35496924456590395,0,test
2025-01-22,0.34226002536139594,0,test
2025-01-23,0.637761816292368,0,test
2025-01-24,0.36505342547541225,0,test
2025-01-27,0.5366839185508464,0,test
2025-02-05,0.36742468644972004,0,test
2025-02-06,0.32937789084963415,0,test
2025-02-07,0.5601818393250944,0,test
2025-02-10,0.34908442333031986,0,test
2025-02-11,0.3742772635491869,0,test
2025-02-12,0.3245867841596593,0,test
2025-02-13,0.43070520590524153,0,test
2025-02-14,0.35172288793543116,0,test
2025-02-17,0.41002602126922544,0,test
2025-02-18,0.824156205899903,1,test
2025-02-19,0.3528346245431871,0,test
2025-02-20,0.36922696030087443,0,test
2025-02-21,0.36096426805359316,0,test
2025-02-24,0.4160818914477008,0,test
2025-02-25,0.58192033831015,0,test
2025-02-26,0.3604274065744384,0,test
2025-02-27,0.4644853576246186,0,test
2025-02-28,0.8862056158485203,1,test
2025-03-03,0.6553086847797134,0,test
2025-03-04,0.4043928899021366,0,test
2025-03-05,0.4039134573686101,0,test
2025-03-06,0.44837618389071127,0,test
2025-03-07,0.5165036835179223,0,test
2025-03-10,0.42983094897913343,0,test
2025-03-11,0.37415488085393206,0,test
2025-03-12,0.3949644026282204,0,test
2025-03-13,0.6318764533884033,0,test
2025-03-14,0.3693385507734184,0,test
2025-03-17,0.36894246833845284,0,test
2025-03-18,0.3898111538406079,0,test
2025-03-19,0.40090570901478595,0,test
2025-03-20,0.41330906750058916,0,test
2025-03-21,0.827053507080023,1,test
2025-03-24,0.4335474159122887,0,test
2025-03-25,0.45895900718543514,0,test
2025-03-26,0.3976906306599344,0,test
2025-03-27,0.5081780251244606,0,test
2025-03-28,0.5055185382943949,0,test
2025-03-31,0.6363566200319801,0,test
2025-04-01,0.47847131920410224,0,test
2025-04-02,0.4160191123513034,0,test
2025-04-03,0.6349763738671029,0,test
2025-04-07,0.9322321768871639,1,test
2025-04-08,0.6685445851819998,0,test
2025-04-09,0.49990274492024056,0,test
2025-04-10,0.7679890926932794,0,test
2025-04-11,0.6326326518885288,0,test
2025-04-14,0.4577541080846601,0,test
2025-04-15,0.4761585390165209,0,test
2025-04-16,0.5540361373588558,0,test
2025-04-17,0.4978504263722568,0,test
2025-04-18,0.4289475100756635,0,test
2025-04-21,0.39943252849621075,0,test
2025-04-22,0.3844015545804591,0,test
2025-04-23,0.42798234557830156,0,test
2025-04-24,0.5026205183751515,0,test
2025-04-25,0.4829691796363985,0,test
2025-04-28,0.3987753886775124,0,test
2025-04-29,0.41050399664266296,0,test
2025-04-30,0.4057639260231442,0,test
2025-05-06,0.3869560420320125,0,test
2025-05-07,0.6145655976775681,0,test
2025-05-08,0.44427811115628835,0,test
2025-05-09,0.5216584780837697,0,test
2025-05-12,0.3984822297823559,0,test
2025-05-13,0.5007013470997069,0,test
2025-05-14,0.5464818856186578,0,test
2025-05-15,0.626603682197016,0,test
2025-05-16,0.3909396710592156,0,test
2025-05-19,0.4343553563917182,0,test
2025-05-20,0.4239396887654367,0,test
2025-05-21,0.398035397934074,0,test
2025-05-22,0.4753611117871923,0,test
2025-05-23,0.673368807331564,0,test
2025-05-26,0.4352247886348899,0,test
2025-05-27,0.42169614408680167,0,test
2025-05-28,0.41631515863341245,0,test
2025-05-29,0.43907522572352553,0,test
2025-05-30,0.4260441543414436,0,test
2025-06-03,0.4820052822225344,0,test
2025-06-04,0.44511958588604367,0,test
2025-06-05,0.4691819875579783,0,test
2025-06-06,0.4168898743728273,0,test
2025-06-09,0.4775121943840942,0,test
2025-06-10,0.740348597343024,0,test
2025-06-11,0.5053236895238358,0,test
2025-06-12,0.4204346780320491,0,test
2025-06-13,0.6838384022067322,0,test
2025-06-16,0.4481395123677681,0,test
2025-06-17,0.424776706283687,0,test
2025-06-18,0.4263454314503739,0,test
2025-06-19,0.5516497541898571,0,test
2025-06-20,0.34124803482858523,0,test
2025-06-23,0.3490353756516769,0,test
2025-06-24,0.2955667337678186,0,test
2025-06-25,0.3170699635585656,0,test
2025-06-26,0.3620638738797237,0,test
2025-06-27,0.49124128480292595,0,test
2025-06-30,0.33065342116550234,0,test
2025-07-01,0.3259795119889666,0,test
2025-07-02,0.36021676074519926,0,test
2025-07-03,0.3360894351903166,0,test
2025-07-04,0.5374299911825845,0,test
2025-07-07,0.3213303884449224,0,test
2025-07-08,0.33041139853517426,0,test
2025-07-09,0.39279633698264954,0,test
2025-07-10,0.41066942157688313,0,test
2025-07-11,0.592114006410499,0,test
2025-07-14,0.3261149613026642,0,test
2025-07-15,0.4637419781905904,0,test
2025-07-16,0.41555525171708074,0,test
2025-07-17,0.3205763768633674,0,test
2025-07-18,0.33741713203098156,0,test
2025-07-21,0.3281155326813354,0,test
2025-07-22,0.3354994010156104,0,test
2025-07-23,0.6141529100225227,0,test
2025-07-24,0.3279868783560627,0,test
2025-07-25,0.34033071066536635,0,test
2025-07-28,0.3729067338915341,0,test
2025-07-29,0.33755006558309897,0,test
2025-07-30,0.7987926090104323,0,test
2025-07-31,0.9270911983846468,1,test
2025-08-01,0.6938167132787791,0,test
2025-08-04,0.5210646253854594,0,test
2025-08-05,0.5118895976550468,0,test
2025-08-06,0.5068057755047516,0,test
2025-08-07,0.6223744146093133,0,test
2025-08-08,0.5125593015424349,0,test
2025-08-11,0.5802119078078587,0,test
2025-08-12,0.4814847411160733,0,test
2025-08-13,0.5189663275184103,0,test
2025-08-14,0.9149686302537541,1,test
2025-08-15,0.479161619752726,0,test
2025-08-18,0.74039859211617,0,test
2025-08-19,0.6357974065085324,0,test
2025-08-20,0.45003222188599057,0,test
2025-08-21,0.7540438092984105,0,test
2025-08-22,0.4390140706227809,0,test
2025-08-25,0.5454473456334297,0,test
2025-08-26,0.4648682563678013,0,test
2025-08-27,0.75911916693977,0,test
2025-08-28,0.4807233844839604,0,test
2025-08-29,0.6273466508033262,0,test
2025-09-01,0.4735089560599129,0,test
2025-09-02,0.8867530652015854,1,test
2025-09-03,0.8790473955759983,1,test
2025-09-04,0.8500150327734936,1,test
2025-09-05,0.4996978701859537,0,test
2025-09-08,0.4910758988949261,0,test
2025-09-09,0.6870680649639321,0,test
2025-09-10,0.5637994041094847,0,test
2025-09-11,0.4509629377215812,0,test
2025-09-12,0.5705985983078323,0,test
2025-09-15,0.44270150631868194,0,test
2025-09-16,0.4349232798471266,0,test
2025-09-17,0.43156687058715804,0,test
2025-09-18,0.7794591262871765,0,test
2025-09-19,0.5664701768265791,0,test
2025-09-22,0.4078218119894307,0,test
2025-09-23,0.575127437822568,0,test
2025-09-24,0.3921109678636573,0,test
2025-09-25,0.4208631611919201,0,test
2025-09-26,0.7420282558260801,0,test
2025-09-29,0.4583825555070542,0,test
2025-09-30,0.3905841076979259,0,test
2025-10-09,0.39679430765487894,0,test
2025-10-10,0.7906256526638379,0,test
2025-10-13,0.3751602061194704,0,test
2025-10-14,0.8739213458067786,1,test
2025-10-15,0.39054306856709775,0,test
2025-10-16,0.5781919732567522,0,test
2025-10-17,0.806254377518328,0,test
2025-10-20,0.5313719514480653,0,test
2025-10-21,0.38865329353599076,0,test
2025-10-22,0.4027983819914214,0,test
2025-10-23,0.37036587055559705,0,test
2025-10-24,0.34164212959051576,0,test
2025-10-27,0.3803553472437669,0,test
2025-10-28,0.49678407943132763,0,test
2025-10-29,0.3239970230658575,0,test
2025-10-30,0.5586818746993648,0,test
2025-10-31,0.5947227487792829,0,test
2025-11-03,0.3176593565266346,0,test
2025-11-04,0.6674752447393425,0,test
2025-11-05,0.3628022795540259,0,test
2025-11-06,0.32132143160017557,0,test
2025-11-07,0.4051510638744455,0,test
2025-11-10,0.4229421703909315,0,test
2025-11-11,0.5253073126940785,0,test
2025-11-12,0.4997033905438538,0,test
2025-11-13,0.32619917223678757,0,test
2025-11-14,0.576720597449177,0,test
2025-11-17,0.31310828990434236,0,test
2025-11-18,0.5950972022299197,0,test
2025-11-19,0.4098684673342824,0,test
2025-11-20,0.5263277964120049,0,test
2025-11-21,0.8145767846949356,1,test
2025-11-24,0.40603886098387043,0,test
2025-11-25,0.5000499706886343,0,test
2025-11-26,0.3905524892214155,0,test
2025-11-27,0.364791666295012,0,test
2025-11-28,0.2586223774242838,0,test
2025-12-01,0.2586383123317234,0,test
2025-12-02,0.3064595474614892,0,test
2025-12-03,0.42044285390530445,0,test
2025-12-04,0.3516140178751598,0,test
2025-12-05,0.2748966191449047,0,test
2025-12-08,0.34969742913619745,0,test
2025-12-09,0.40638655197901524,0,test
2025-12-10,0.31137989411697464,0,test
2025-12-11,0.6024750452810432,0,test
2025-12-12,0.33819073421202583,0,test
2025-12-15,0.36127033209568854,0,test
2025-12-16,0.6826722403418881,0,test
2025-12-17,0.3408975675309546,0,test
2025-12-18,0.3960299440512832,0,test
2025-12-19,0.3875927095897299,0,test
2025-12-22,0.2851051929747864,0,test
2025-12-23,0.27028855941339697,0,test
2025-12-24,0.2561955022091418,0,test
2025-12-25,0.28561789349345645,0,test
2025-12-26,0.3457575278607668,0,test
2025-12-29,0.3658248389671592,0,test
2025-12-30,0.3702997788972864,0,test
2025-12-31,0.24234526174270857,0,test
2026-01-05,0.22934839055059142,0,test
2026-01-06,0.23409131016443413,0,test
2026-01-07,0.3653713029487684,0,test
2026-01-08,0.37932181896266315,0,test
2026-01-09,0.28186386395433183,0,test
2026-01-12,0.3036000496807816,0,test
2026-01-13,0.8656610327861978,1,test
2026-01-14,0.7819313994665721,0,test
2026-01-15,0.4361536463347511,0,test
2026-01-16,0.4521786246039481,0,test
2026-01-19,0.4699444781905116,0,test
2026-01-20,0.6391564952951378,0,test
2026-01-21,0.35713374498623335,0,test
2026-01-22,0.32195387604888703,0,test
2026-01-23,0.3022540997284667,0,test
2026-01-26,0.7976859315185711,0,test
2026-01-27,0.4076969202934524,0,test
2026-01-28,0.41845990788822174,0,test
2026-01-29,0.7475058910921074,0,test
2026-01-30,0.6192028979384597,0,test
2026-02-02,0.7850090212755035,0,test
2026-02-03,0.3774756415270617,0,test
2026-02-04,0.38228884121334206,0,test
2026-02-05,0.6169118560471903,0,test
2026-02-06,0.4487066557860745,0,test
2026-02-09,0.3530795486440557,0,test
2026-02-10,0.37630435959884373,0,test
2026-02-11,0.38897730570806405,0,test
2026-02-12,0.3804635708380339,0,test
2026-02-13,0.6889673510098775,0,test
2026-02-24,0.5171170508215961,0,test
2026-02-25,0.4111575100996175,0,test
2026-02-26,0.4063659521212211,0,test
2026-02-27,0.3225744185956237,0,test
2026-03-02,0.3651828855454303,0,test
2026-03-03,0.890466331931121,1,test
2026-03-04,0.6326882521702908,0,test
2026-03-05,0.6393783756841651,0,test
2026-03-06,0.47800337437460944,0,test
2026-03-09,0.43561038143183406,0,test
2026-03-10,0.3521805506257791,0,test
2026-03-11,0.3535765821857417,0,test
2026-03-12,0.5521425071479096,0,test
2026-03-13,0.800207794868649,0,test
2026-03-16,0.49433605780212964,0,test
2026-03-17,0.8143420310968629,1,test
2026-03-18,0.3816810161048226,0,test
2026-03-19,0.734755941700173,0,test
2026-03-20,0.770036645750091,0,test
2026-03-23,0.8172812248004552,1,test
2026-03-24,0.364503698231382,0,test
2026-03-25,0.4758673113147217,0,test
2026-03-26,0.6710639112379219,0,test
2026-03-27,0.41260345098537277,0,test
2026-03-30,0.3483108372647611,0,test
2026-03-31,0.704367276975077,0,test
2026-04-01,0.41905265753548837,0,test
2026-04-02,0.5480780752277862,0,test
2026-04-03,0.4330221903083169,0,test
2026-04-07,0.37563596657405895,0,test
2026-04-08,0.28097263704213044,0,test
2026-04-09,0.42416029639678915,0,test
2026-04-10,0.5195645596678086,0,test
2026-04-13,0.31734355869641256,0,test
2026-04-14,0.2712732241350743,0,test
2026-04-15,0.5311765058115123,0,test
2026-04-16,0.28988870713324466,0,test
2026-04-17,0.324356642002391,0,test
2026-04-20,0.35388073741411086,0,test
2026-04-21,0.3132234010237341,0,test
2026-04-22,0.286851467251508,0,test
2026-04-23,0.6328938184042148,0,test
2026-04-24,0.4454549554796161,0,test
2026-04-27,0.3784015933386854,0,test
2026-04-28,0.49961009998186007,0,test
2026-04-29,0.3167291562053863,0,test
2026-04-30,0.31952968601481085,0,test
2026-05-06,0.3945898453092984,0,test
2026-05-07,0.2874619132481635,0,test
2026-05-08,0.30960940148886595,0,test
2026-05-11,0.373981148887083,0,test
2026-05-12,0.5212003456159262,0,test
2026-05-13,0.3063277212330044,0,test
2026-05-14,0.9145790728942056,1,test
2026-05-15,0.8177908693214484,1,test
2026-05-18,0.4934288793123901,0,test
2026-05-19,0.3692993896397502,0,test
2026-05-20,0.4216678247356329,0,test
2026-05-21,0.9132358108935108,1,test
2026-05-22,0.4262666688093531,0,test
2026-05-25,0.3823613485402589,0,test
2026-05-26,0.404400963748779,0,test
2026-05-27,0.8277012527185724,1,test
2026-05-28,0.4460284949128764,0,test
2026-05-29,0.8522027297434462,1,test
2026-06-01,0.7832868155801274,0,test
2026-06-02,0.4834717286397148,0,test
2026-06-03,0.6149527537160504,0,test
2026-06-04,0.46003354105398053,0,test
2026-06-05,0.7854748747624728,0,test
2026-06-08,0.7781921102856589,0,test
2026-06-09,0.38736238445200616,0,test
2026-06-10,0.5831176485085455,0,test
2026-06-11,0.49940264630791614,0,test
2026-06-12,0.7644401976565952,0,test
2026-06-15,0.353247293902423,0,test
2026-06-16,0.43579317212351637,0,test
2026-06-17,0.34491428127464346,0,test
2026-06-18,0.44810256484645783,0,test
2026-06-22,0.3327659829638569,0,test
2026-06-23,0.8334781360773444,1,test
2026-06-24,0.3553733385459706,0,test
2026-06-25,0.34204040051324314,0,test
2026-06-26,0.8492552573062833,1,test
2026-06-29,0.38345440900992356,0,test
2026-06-30,0.3630089670772656,0,test
2026-07-01,0.4989893517989081,0,test
2026-07-02,0.8748705772920813,1,test
2026-07-03,0.5572178412241784,0,test
2026-07-06,0.6849059097636251,0,test
2026-07-07,0.6181463495741238,0,test
2026-07-08,0.6284429860784283,0,test
2026-07-09,0.3352017875950624,0,test
2026-07-10,0.8617202298055203,1,test
2026-07-13,0.7662742713990431,0,test
2026-07-14,0.34061947364582723,0,test
2026-07-15,0.5875260266227786,0,test
2026-07-16,0.547587005459882,0,test
2026-07-17,0.7370886754272488,0,test
2026-07-20,0.5976527167208948,0,test
2026-07-21,0.3023080831987265,0,test
2026-07-22,0.5283479267190745,0,test
2026-07-23,0.3931444907658966,0,test
2026-07-24,0.42558880497852175,0,test
2026-07-27,0.2679540570437126,0,test
2026-07-28,0.35998280252680065,0,test
2026-07-29,0.32114066736956254,0,test
