date,score,predicted,phase
2023-09-26,0.5812670531921503,0,validation
2023-09-27,0.5802931846508217,0,validation
2023-09-28,0.557903676188469,0,validation
2023-10-09,0.5455417327119072,0,validation
2023-10-10,0.5490487793305923,0,validation
2023-10-11,0.5677542397971382,0,validation
2023-10-12,0.5269537788263664,0,validation
2023-10-13,0.5037880750292412,0,validation
2023-10-16,0.48847863524535684,0,validation
2023-10-17,0.5077747501558773,0,validation
2023-10-18,0.47954501071070577,0,validation
2023-10-19,0.5268718804940447,0,validation
2023-10-20,0.5677112228435925,0,validation
2023-10-23,0.5737203231048651,0,validation
2023-10-24,0.594228238117149,0,validation
2023-10-25,0.6005868885015243,0,validation
2023-10-26,0.6302087531343076,0,validation
2023-10-27,0.6354395314090238,0,validation
2023-10-30,0.6493395108079764,0,validation
2023-10-31,0.6123540179714242,0,validation
2023-11-01,0.621314246146114,0,validation
2023-11-02,0.5813911237076769,0,validation
2023-11-03,0.5866628512515902,0,validation
2023-11-06,0.5410237754670639,0,validation
2023-11-07,0.5150479868562768,0,validation
2023-11-08,0.5361914760189984,0,validation
2023-11-09,0.5405092994507193,0,validation
2023-11-10,0.5615151123444986,0,validation
2023-11-13,0.5570793141613666,0,validation
2023-11-14,0.5667330444474511,0,validation
2023-11-15,0.3370855080633941,0,validation
2023-11-16,0.34856057936232154,0,validation
2023-11-17,0.3635432874069044,0,validation
2023-11-20,0.37853562676521096,0,validation
2023-11-21,0.39664585126763574,0,validation
2023-11-22,0.42697272506862394,0,validation
2023-11-23,0.4715422774688639,0,validation
2023-11-24,0.4645757383973669,0,validation
2023-11-27,0.5121315273577518,0,validation
2023-11-28,0.44257199149989107,0,validation
2023-11-29,0.43997840033738195,0,validation
2023-11-30,0.4497729307104882,0,validation
2023-12-01,0.4195156152937756,0,validation
2023-12-04,0.44977572408365035,0,validation
2023-12-05,0.4753133162126909,0,validation
2023-12-06,0.6565832749886803,0,validation
2023-12-07,0.6044265739502656,0,validation
2023-12-08,0.5881574347023886,0,validation
2023-12-11,0.5411683244852499,0,validation
2023-12-12,0.5310709410469338,0,validation
2023-12-13,0.5305433895147028,0,validation
2023-12-14,0.5159961076932638,0,validation
2023-12-15,0.5536507118206577,0,validation
2023-12-18,0.6070904301962088,0,validation
2023-12-19,0.6121814735073615,0,validation
2023-12-20,0.5042159143642755,0,validation
2023-12-21,0.6234564790355688,0,validation
2023-12-22,0.6210064586722651,0,validation
2023-12-25,0.6144235929596703,0,validation
2023-12-26,0.6127439445511786,0,validation
2023-12-27,0.6130056093413357,0,validation
2023-12-28,0.5977372665452333,0,validation
2023-12-29,0.5919348341157127,0,validation
2024-01-02,0.5218889839030431,0,validation
2024-01-03,0.4968080678336654,0,validation
2024-01-04,0.5058869926988155,0,validation
2024-01-05,0.44620243486997246,0,validation
2024-01-08,0.5187658424045507,0,validation
2024-01-09,0.5844084070244004,0,validation
2024-01-10,0.5329234866260956,0,validation
2024-01-11,0.4916136806846077,0,validation
2024-01-12,0.46409659406437503,0,validation
2024-01-15,0.49234049072476826,0,validation
2024-01-16,0.48320843709930694,0,validation
2024-01-17,0.44659380634975016,0,validation
2024-01-18,0.5459047253836011,0,validation
2024-01-19,0.5053063109423754,0,validation
2024-01-22,0.4817953955950579,0,validation
2024-01-23,0.5425057913559925,0,validation
2024-01-24,0.5400872827299513,0,validation
2024-01-25,0.5407200260626341,0,validation
2024-01-26,0.5552568075526687,0,validation
2024-01-29,0.5693694532138698,0,validation
2024-01-30,0.5875952527105871,0,validation
2024-01-31,0.5813540895402634,0,validation
2024-02-01,0.5585242088480646,0,validation
2024-02-02,0.5654253086673253,0,validation
2024-02-05,0.5754566703073531,0,validation
2024-02-06,0.604723740600849,0,validation
2024-02-07,0.6885935385411639,1,validation
2024-02-08,0.7038128192936434,1,validation
2024-02-19,0.7555502575480697,1,validation
2024-02-20,0.7993372134428153,1,validation
2024-02-21,0.7507443170746381,1,validation
2024-02-22,0.7115544596178056,1,validation
2024-02-23,0.6609312552757605,0,validation
2024-02-26,0.6699020618123487,0,validation
2024-02-27,0.6424599790289272,0,validation
2024-02-28,0.6490601622303248,0,validation
2024-02-29,0.7057969125427285,1,validation
2024-03-01,0.7025858416659325,1,validation
2024-03-04,0.6969831846059298,1,validation
2024-03-05,0.6672645419119189,0,validation
2024-03-06,0.6604014572179401,0,validation
2024-03-07,0.6655982093965079,0,validation
2024-03-08,0.6774183230231039,0,validation
2024-03-11,0.6498559742300776,0,validation
2024-03-12,0.6181952091624553,0,validation
2024-03-13,0.6142841290001821,0,validation
2024-03-14,0.5576343024526362,0,validation
2024-03-15,0.5900138818675122,0,validation
2024-03-18,0.5633855100308893,0,validation
2024-03-19,0.5112624801312748,0,validation
2024-03-20,0.5331865304125183,0,validation
2024-03-21,0.5311060875704972,0,validation
2024-03-22,0.5185998474610094,0,validation
2024-03-25,0.541289991158549,0,validation
2024-03-26,0.5874795064385717,0,validation
2024-03-27,0.5760989455620321,0,validation
2024-03-28,0.6175658232107872,0,validation
2024-03-29,0.6138755663424892,0,validation
2024-04-01,0.5773282064230982,0,validation
2024-04-02,0.5747509617794898,0,validation
2024-04-03,0.5607269022689423,0,validation
2024-04-08,0.5511531214816776,0,validation
2024-04-09,0.5565169727768864,0,validation
2024-04-10,0.5308745736927745,0,validation
2024-04-11,0.594331992176907,0,validation
2024-04-12,0.5759643246612429,0,validation
2024-04-15,0.5011086231423704,0,validation
2024-04-16,0.4934826815888834,0,validation
2024-04-17,0.5614280600101044,0,validation
2024-04-18,0.5797130176013828,0,validation
2024-04-19,0.5591804542152485,0,validation
2024-04-22,0.553728462716396,0,validation
2024-04-23,0.5062447463470969,0,validation
2024-04-24,0.5814392368413532,0,validation
2024-04-25,0.5250275466038602,0,validation
2024-04-26,0.5295860790350986,0,validation
2024-04-29,0.5444533543486331,0,validation
2024-04-30,0.5024172458484019,0,validation
2024-05-06,0.431496050032147,0,validation
2024-05-07,0.4176674026361723,0,validation
2024-05-08,0.41038710569077425,0,validation
2024-05-09,0.4268149924153065,0,validation
2024-05-10,0.45397756324304595,0,validation
2024-05-13,0.4916718183993235,0,validation
2024-05-14,0.4824572625086651,0,validation
2024-05-15,0.45259632556896723,0,validation
2024-05-16,0.5228697874168524,0,validation
2024-05-17,0.5934764818844294,0,validation
2024-05-20,0.5798060292326006,0,validation
2024-05-21,0.5150762312555135,0,validation
2024-05-22,0.5223840473075317,0,validation
2024-05-23,0.4578836384969083,0,validation
2024-05-24,0.5567268087691558,0,validation
2024-05-27,0.5657608521167724,0,validation
2024-05-28,0.523952390702557,0,validation
2024-05-29,0.6056507845297696,0,validation
2024-05-30,0.562697700306717,0,validation
2024-05-31,0.5162322236798595,0,validation
2024-06-03,0.5071399361824221,0,validation
2024-06-04,0.5733636207214838,0,validation
2024-06-05,0.5066880863899478,0,validation
2024-06-06,0.5174419987677046,0,validation
2024-06-07,0.465219727952083,0,validation
2024-06-11,0.6102545247248087,0,validation
2024-06-12,0.658574021865904,0,validation
2024-06-13,0.5797780131929606,0,validation
2024-06-14,0.6660576761727898,0,validation
2024-06-17,0.6780725117279288,0,validation
2024-06-18,0.6413643806470086,0,validation
2024-06-19,0.5812198293591967,0,validation
2024-06-20,0.6843693869066475,1,validation
2024-06-21,0.7197661832540222,1,validation
2024-06-24,0.6580795022933816,0,validation
2024-06-25,0.6715835232507497,0,validation
2024-06-26,0.6937328753260388,1,validation
2024-06-27,0.6779394346713847,0,validation
2024-06-28,0.6437799981766332,0,validation
2024-07-01,0.5983689932539862,0,validation
2024-07-02,0.5697734997852556,0,validation
2024-07-03,0.5711997864564953,0,validation
2024-07-04,0.5468637506538337,0,validation
2024-07-05,0.5395001933845589,0,validation
2024-07-08,0.4128045211429549,0,validation
2024-07-09,0.4208057025991402,0,validation
2024-07-10,0.37734506984289434,0,validation
2024-07-11,0.3645312227189574,0,validation
2024-07-12,0.28309417675709125,0,validation
2024-07-15,0.3004674853674985,0,validation
2024-07-16,0.33400978543082666,0,validation
2024-07-17,0.2803401348911771,0,validation
2024-07-18,0.36555746575304054,0,validation
2024-07-19,0.3046564901822684,0,validation
2024-07-22,0.3176018994751802,0,validation
2024-07-23,0.29796859463555364,0,validation
2024-07-24,0.40468135070943984,0,validation
2024-07-25,0.4649417796570037,0,validation
2024-07-26,0.4539619332127002,0,validation
2024-07-29,0.4553644295947413,0,validation
2024-07-30,0.4631229336611295,0,validation
2024-07-31,0.4808328571402002,0,validation
2024-08-01,0.4556986547498174,0,validation
2024-08-02,0.5242253575990286,0,validation
2024-08-05,0.5636785069986107,0,validation
2024-08-06,0.5432729828718326,0,validation
2024-08-07,0.423235568676954,0,validation
2024-08-08,0.3568153301250935,0,validation
2024-08-09,0.37542685905114254,0,validation
2024-08-12,0.42092603166725817,0,validation
2024-08-13,0.3828487009202255,0,validation
2024-08-14,0.3911893973447504,0,validation
2024-08-15,0.45895517603296493,0,validation
2024-08-16,0.4110259683052466,0,validation
2024-08-19,0.38555217629339394,0,validation
2024-08-20,0.37970131052671413,0,validation
2024-08-21,0.46616348901793875,0,validation
2024-08-22,0.44879894763593275,0,validation
2024-08-23,0.555209602897753,0,validation
2024-08-26,0.5036535255874258,0,validation
2024-08-27,0.4989293876044736,0,validation
2024-08-28,0.5484099265139333,0,validation
2024-08-29,0.4811197417209535,0,validation
2024-08-30,0.4500821657357273,0,validation
2024-09-02,0.39910698679062756,0,validation
2024-09-03,0.5259042765434635,0,validation
2024-09-04,0.42961522332366253,0,validation
2024-09-05,0.4176176811722253,0,validation
2024-09-06,0.37561722179772905,0,validation
2024-09-09,0.4369812466538801,0,validation
2024-09-10,0.43002406233160995,0,validation
2024-09-11,0.44921918834543906,0,validation
2024-09-12,0.44560910209392485,0,validation
2024-09-13,0.46230178820919576,0,validation
2024-09-18,0.5298809710215848,0,validation
2024-09-19,0.4327934778112055,0,validation
2024-09-20,0.4085258584657429,0,validation
2024-09-23,0.39821420838732957,0,validation
2024-09-24,0.3683431750895094,0,validation
2024-09-25,0.3483974238542603,0,validation
2024-09-26,0.36805169786290926,0,validation
2024-09-27,0.31884578002787534,0,validation
2024-09-30,0.33722113183466046,0,validation
2024-10-08,0.41287751007328416,0,validation
2024-10-09,0.6087532072865036,0,validation
2024-10-10,0.6391710693940886,0,validation
2024-10-11,0.6357841429309403,0,validation
2024-10-14,0.6373168704435993,0,validation
2024-10-15,0.6299754760374621,0,validation
2024-10-16,0.6478978192435796,0,validation
2024-10-17,0.6500516032303815,0,validation
2024-10-18,0.6544951225066016,0,validation
2024-10-21,0.6518868015869695,0,validation
2024-10-22,0.6514722416559637,0,validation
2024-10-23,0.5937356067524437,0,validation
2024-10-24,0.5460520149636259,0,validation
2024-10-25,0.5355357218798057,0,validation
2024-10-28,0.5255480965613922,0,validation
2024-10-29,0.6646759506665229,0,validation
2024-10-30,0.6599975284606483,0,validation
2024-10-31,0.6569677573335015,0,validation
2024-11-01,0.6435715391370859,0,validation
2024-11-04,0.652139787583226,0,validation
2024-11-05,0.6572386307300747,0,validation
2024-11-06,0.6509902920264284,0,validation
2024-11-07,0.6677214132492562,0,validation
2024-11-08,0.6808226989915205,0,validation
2024-11-11,0.6985360619086232,1,validation
2024-11-12,0.6973625025810539,1,validation
2024-11-13,0.6921591724632923,1,validation
2024-11-14,0.6865069630217187,1,validation
2024-11-15,0.7244333693814047,1,validation
2024-11-18,0.7354904562991411,1,validation
2024-11-19,0.7432421805196383,1,validation
2024-11-20,0.7358297355222997,1,validation
2024-11-21,0.7144479275227551,1,validation
2024-11-22,0.706115337300725,1,validation
2024-11-25,0.7303527030464046,1,validation
2024-11-26,0.7238458305562052,1,validation
2024-11-27,0.7085588602740769,1,validation
2024-11-28,0.6860969629170036,1,validation
2024-11-29,0.6251838530178544,0,validation
2024-12-02,0.5824845041875509,0,validation
2024-12-03,0.5500835946194703,0,validation
2024-12-04,0.5517898421344833,0,validation
2024-12-05,0.6004230556308194,0,validation
2024-12-06,0.6068862510318428,0,validation
2024-12-09,0.5430421679754108,0,validation
2024-12-10,0.4115369149585132,0,validation
2024-12-11,0.45207345816846867,0,validation
2024-12-12,0.46104595246013425,0,validation
2024-12-13,0.44743791210028966,0,validation
2024-12-16,0.47531210428809956,0,validation
2024-12-17,0.5126338126912571,0,validation
2024-12-18,0.5191292925899906,0,validation
2024-12-19,0.5247684488280047,0,validation
2024-12-20,0.5299086572480425,0,validation
2024-12-23,0.5339072434855824,0,validation
2024-12-24,0.572128009440731,0,validation
2024-12-25,0.4970055524500476,0,validation
2024-12-26,0.5267473956102805,0,validation
2024-12-27,0.5294995050285363,0,validation
2024-12-30,0.48724253526635897,0,validation
2024-12-31,0.5537456563962179,0,validation
2025-01-02,0.6184087533584323,0,test
2025-01-03,0.6886757571860906,1,test
2025-01-06,0.7239486710992316,1,test
2025-01-07,0.7086324254545998,1,test
2025-01-08,0.67390059337687,0,test
2025-01-09,0.6827649922212994,0,test
2025-01-10,0.6210126371143864,0,test
2025-01-13,0.6790120427670242,0,test
2025-01-14,0.6692699211790717,0,test
2025-01-15,0.6609401393569445,0,test
2025-01-16,0.5757022190359691,0,test
2025-01-17,0.5143264411333721,0,test
2025-01-20,0.49087813020566373,0,test
2025-01-21,0.49911509807608867,0,test
2025-01-22,0.5100684302728458,0,test
2025-01-23,0.5268348586329625,0,test
2025-01-24,0.5654195313746426,0,test
2025-01-27,0.5318632905968219,0,test
2025-02-05,0.3624089694556057,0,test
2025-02-06,0.38716032909728537,0,test
2025-02-07,0.3901008522466835,0,test
2025-02-10,0.38194149477272527,0,test
2025-02-11,0.37869451765382783,0,test
2025-02-12,0.41649795982114096,0,test
2025-02-13,0.4148810329017696,0,test
2025-02-14,0.4344328054506718,0,test
2025-02-17,0.40298338042132426,0,test
2025-02-18,0.4092349085333435,0,test
2025-02-19,0.4384146628965904,0,test
2025-02-20,0.3846232479989987,0,test
2025-02-21,0.3724581694453752,0,test
2025-02-24,0.37342307836975963,0,test
2025-02-25,0.49570859613940965,0,test
2025-02-26,0.5963902678409917,0,test
2025-02-27,0.5844579786400722,0,test
2025-02-28,0.5759751555550469,0,test
2025-03-03,0.6398348952720623,0,test
2025-03-04,0.6331726278731299,0,test
2025-03-05,0.5441712996146383,0,test
2025-03-06,0.5345301466914004,0,test
2025-03-07,0.5262997961350431,0,test
2025-03-10,0.5213982733611594,0,test
2025-03-11,0.570461392898217,0,test
2025-03-12,0.5669252997851638,0,test
2025-03-13,0.5766087747234304,0,test
2025-03-14,0.5585583407513307,0,test
2025-03-17,0.3414423273856359,0,test
2025-03-18,0.2835509399701348,0,test
2025-03-19,0.30060620092624113,0,test
2025-03-20,0.3169606895566587,0,test
2025-03-21,0.3607946077267097,0,test
2025-03-24,0.4153700163424878,0,test
2025-03-25,0.32386581887653165,0,test
2025-03-26,0.36354020640998774,0,test
2025-03-27,0.33878080049510795,0,test
2025-03-28,0.31057088048475834,0,test
2025-03-31,0.38117495377918387,0,test
2025-04-01,0.3387973351721663,0,test
2025-04-02,0.3334701553105336,0,test
2025-04-03,0.39624486223362493,0,test
2025-04-07,0.4691690820443582,0,test
2025-04-08,0.5999080884277634,0,test
2025-04-09,0.6015499938106487,0,test
2025-04-10,0.5980097616527602,0,test
2025-04-11,0.5985572032532935,0,test
2025-04-14,0.45392730572542467,0,test
2025-04-15,0.43282901005037633,0,test
2025-04-16,0.43389403235173535,0,test
2025-04-17,0.44267679476149624,0,test
2025-04-18,0.42916514222607455,0,test
2025-04-21,0.3438566653447952,0,test
2025-04-22,0.298915177393932,0,test
2025-04-23,0.31189160401029825,0,test
2025-04-24,0.31783934570314876,0,test
2025-04-25,0.26862397969715884,0,test
2025-04-28,0.28439252526718317,0,test
2025-04-29,0.30156033097090085,0,test
2025-04-30,0.29357295744805323,0,test
2025-05-06,0.2807396599770171,0,test
2025-05-07,0.2281622271920441,0,test
2025-05-08,0.3578144199343821,0,test
2025-05-09,0.36308621429196614,0,test
2025-05-12,0.35930171699616514,0,test
2025-05-13,0.2766119604468518,0,test
2025-05-14,0.30000990114062115,0,test
2025-05-15,0.3046856737117604,0,test
2025-05-16,0.33300355773572343,0,test
2025-05-19,0.33420150341905197,0,test
2025-05-20,0.3391447483988904,0,test
2025-05-21,0.3491901817737331,0,test
2025-05-22,0.31864359423248395,0,test
2025-05-23,0.33971378932850926,0,test
2025-05-26,0.3565212660281883,0,test
2025-05-27,0.36740919237017605,0,test
2025-05-28,0.45289481685485466,0,test
2025-05-29,0.45107129888971037,0,test
2025-05-30,0.40483842558854366,0,test
2025-06-03,0.4531231739300115,0,test
2025-06-04,0.5255897794496579,0,test
2025-06-05,0.5126067399024268,0,test
2025-06-06,0.509200965559909,0,test
2025-06-09,0.47189766250265214,0,test
2025-06-10,0.4412988255620869,0,test
2025-06-11,0.4715731413201538,0,test
2025-06-12,0.46153590582199255,0,test
2025-06-13,0.44956095521812606,0,test
2025-06-16,0.5013148417458364,0,test
2025-06-17,0.45733090569186574,0,test
2025-06-18,0.48415556302453083,0,test
2025-06-19,0.4853326911173627,0,test
2025-06-20,0.5314768809480442,0,test
2025-06-23,0.5747993967083146,0,test
2025-06-24,0.5562950927829327,0,test
2025-06-25,0.5142154686491279,0,test
2025-06-26,0.5138842637388663,0,test
2025-06-27,0.5247962883710223,0,test
2025-06-30,0.45882895862499146,0,test
2025-07-01,0.4587912248598062,0,test
2025-07-02,0.42225678373825165,0,test
2025-07-03,0.4316307659550629,0,test
2025-07-04,0.37977410258459254,0,test
2025-07-07,0.3475859604224161,0,test
2025-07-08,0.338425299833743,0,test
2025-07-09,0.34736923143430176,0,test
2025-07-10,0.3758340913446406,0,test
2025-07-11,0.37121393948775755,0,test
2025-07-14,0.363883265938808,0,test
2025-07-15,0.38531918204840276,0,test
2025-07-16,0.3902432769762857,0,test
2025-07-17,0.3729501648811988,0,test
2025-07-18,0.3758683602972017,0,test
2025-07-21,0.3668353397007816,0,test
2025-07-22,0.3693784183142479,0,test
2025-07-23,0.3795022388310483,0,test
2025-07-24,0.378540258167146,0,test
2025-07-25,0.38649449178696976,0,test
2025-07-28,0.3843992480221706,0,test
2025-07-29,0.38628083072388275,0,test
2025-07-30,0.38668348643276296,0,test
2025-07-31,0.4200582249359713,0,test
2025-08-01,0.5003040525005291,0,test
2025-08-04,0.5364907636390107,0,test
2025-08-05,0.5096135909799541,0,test
2025-08-06,0.5078704793731161,0,test
2025-08-07,0.4832410120661794,0,test
2025-08-08,0.508209331343887,0,test
2025-08-11,0.5121591210007375,0,test
2025-08-12,0.5162251349167172,0,test
2025-08-13,0.5057470973653385,0,test
2025-08-14,0.46249422277229313,0,test
2025-08-15,0.49044703974423126,0,test
2025-08-18,0.44874103508489405,0,test
2025-08-19,0.437238565948264,0,test
2025-08-20,0.5045514866866527,0,test
2025-08-21,0.5256670379899046,0,test
2025-08-22,0.5198003054790556,0,test
2025-08-25,0.45324107156943527,0,test
2025-08-26,0.5031883109486652,0,test
2025-08-27,0.4963506637114379,0,test
2025-08-28,0.584941410655071,0,test
2025-08-29,0.4936001548835505,0,test
2025-09-01,0.4761604161658998,0,test
2025-09-02,0.4792990184376545,0,test
2025-09-03,0.5928879501605517,0,test
2025-09-04,0.62929032605398,0,test
2025-09-05,0.6136675999686662,0,test
2025-09-08,0.6159771941095918,0,test
2025-09-09,0.5858195924061577,0,test
2025-09-10,0.547287200864534,0,test
2025-09-11,0.5043755778228911,0,test
2025-09-12,0.5172679771558568,0,test
2025-09-15,0.6272681951056325,0,test
2025-09-16,0.6009595693198209,0,test
2025-09-17,0.5486733807591321,0,test
2025-09-18,0.4971912264099164,0,test
2025-09-19,0.46520937414419733,0,test
2025-09-22,0.49808431786513235,0,test
2025-09-23,0.5088741960461849,0,test
2025-09-24,0.5450698554053146,0,test
2025-09-25,0.5441219139891526,0,test
2025-09-26,0.5230744736924527,0,test
2025-09-29,0.5625657381811848,0,test
2025-09-30,0.544014529630222,0,test
2025-10-09,0.4818041417438124,0,test
2025-10-10,0.4383611513900635,0,test
2025-10-13,0.8114544068347843,1,test
2025-10-14,0.7958488435217147,1,test
2025-10-15,0.8054779814699652,1,test
2025-10-16,0.7602448189636651,1,test
2025-10-17,0.7519495122693257,1,test
2025-10-20,0.5221303011637065,0,test
2025-10-21,0.51191423069082,0,test
2025-10-22,0.5122239713591095,0,test
2025-10-23,0.5144590500478344,0,test
2025-10-24,0.5116491921782254,0,test
2025-10-27,0.4280288421659468,0,test
2025-10-28,0.4380111230229772,0,test
2025-10-29,0.396889872089991,0,test
2025-10-30,0.4182104270796662,0,test
2025-10-31,0.44243802815576977,0,test
2025-11-03,0.3679939082142843,0,test
2025-11-04,0.3815715030592475,0,test
2025-11-05,0.5042233050134508,0,test
2025-11-06,0.49974240707994594,0,test
2025-11-07,0.5056320429014024,0,test
2025-11-10,0.65606065043611,0,test
2025-11-11,0.6589425613956857,0,test
2025-11-12,0.6856123731503769,1,test
2025-11-13,0.6835289170934166,1,test
2025-11-14,0.6467154023348936,0,test
2025-11-17,0.637213076374833,0,test
2025-11-18,0.6391487310557661,0,test
2025-11-19,0.5764496045504116,0,test
2025-11-20,0.5915724004464888,0,test
2025-11-21,0.6790091385806504,0,test
2025-11-24,0.7005263992592696,1,test
2025-11-25,0.6892379013810992,1,test
2025-11-26,0.5669107925473512,0,test
2025-11-27,0.5615396277891875,0,test
2025-11-28,0.5669902936138341,0,test
2025-12-01,0.5337326842678063,0,test
2025-12-02,0.49922957066653906,0,test
2025-12-03,0.48053162939827576,0,test
2025-12-04,0.5031105019917946,0,test
2025-12-05,0.41894020451601355,0,test
2025-12-08,0.3954547718452777,0,test
2025-12-09,0.409350965272128,0,test
2025-12-10,0.4329421146285223,0,test
2025-12-11,0.42618232078760676,0,test
2025-12-12,0.46419806645876366,0,test
2025-12-15,0.4663430789892552,0,test
2025-12-16,0.4802513460492047,0,test
2025-12-17,0.5031668325460947,0,test
2025-12-18,0.48764637327353577,0,test
2025-12-19,0.4731936566958889,0,test
2025-12-22,0.4856744357821554,0,test
2025-12-23,0.5010800223896054,0,test
2025-12-24,0.47299227221564555,0,test
2025-12-25,0.48310148504542083,0,test
2025-12-26,0.4371095555788347,0,test
2025-12-29,0.4648922108707865,0,test
2025-12-30,0.5198929722025217,0,test
2025-12-31,0.47635260722216977,0,test
2026-01-05,0.44494737039284016,0,test
2026-01-06,0.447332505108753,0,test
2026-01-07,0.42817815806691945,0,test
2026-01-08,0.4294704375625414,0,test
2026-01-09,0.42662939297932756,0,test
2026-01-12,0.4096286699809493,0,test
2026-01-13,0.4477472185263846,0,test
2026-01-14,0.5131683738667188,0,test
2026-01-15,0.5006640124769716,0,test
2026-01-16,0.5068872349510061,0,test
2026-01-19,0.547158542288774,0,test
2026-01-20,0.5615119119552332,0,test
2026-01-21,0.6561519640014756,0,test
2026-01-22,0.5945862060256766,0,test
2026-01-23,0.5635043229301433,0,test
2026-01-26,0.6166868975766479,0,test
2026-01-27,0.6842066358186711,1,test
2026-01-28,0.629059131145941,0,test
2026-01-29,0.5970935524613532,0,test
2026-01-30,0.6352984061806085,0,test
2026-02-02,0.6461993896386614,0,test
2026-02-03,0.5888996053031649,0,test
2026-02-04,0.576853378518749,0,test
2026-02-05,0.5085167338240758,0,test
2026-02-06,0.5450928502093076,0,test
2026-02-09,0.5006955065686909,0,test
2026-02-10,0.4567758812539715,0,test
2026-02-11,0.435572354446848,0,test
2026-02-12,0.44549030881124474,0,test
2026-02-13,0.39480820395111654,0,test
2026-02-24,0.27803321681566606,0,test
2026-02-25,0.2569020162483587,0,test
2026-02-26,0.2848573162917285,0,test
2026-02-27,0.2841941373620592,0,test
2026-03-02,0.28840623019113437,0,test
2026-03-03,0.3266152223233394,0,test
2026-03-04,0.4744281848179851,0,test
2026-03-05,0.4219328411806744,0,test
2026-03-06,0.4632085489065081,0,test
2026-03-09,0.47160542522512705,0,test
2026-03-10,0.479507765493853,0,test
2026-03-11,0.4816920967501457,0,test
2026-03-12,0.4741954266305738,0,test
2026-03-13,0.48289688673890446,0,test
2026-03-16,0.507279783279772,0,test
2026-03-17,0.6140918784058089,0,test
2026-03-18,0.5239158407998673,0,test
2026-03-19,0.5394630354993782,0,test
2026-03-20,0.519069535935867,0,test
2026-03-23,0.5747971740996597,0,test
2026-03-24,0.5680857725855553,0,test
2026-03-25,0.547222217960167,0,test
2026-03-26,0.6486143368105267,0,test
2026-03-27,0.6845272574835022,1,test
2026-03-30,0.6754037893245556,0,test
2026-03-31,0.6729760191073502,0,test
2026-04-01,0.49681070274140715,0,test
2026-04-02,0.48561200896817047,0,test
2026-04-03,0.5152452442077065,0,test
2026-04-07,0.4444176454192887,0,test
2026-04-08,0.43010364887327934,0,test
2026-04-09,0.5166739878292151,0,test
2026-04-10,0.5372156250621415,0,test
2026-04-13,0.5579978915459308,0,test
2026-04-14,0.5646876663758192,0,test
2026-04-15,0.5901423891368338,0,test
2026-04-16,0.6047112767630842,0,test
2026-04-17,0.600040370197191,0,test
2026-04-20,0.5664933519532994,0,test
2026-04-21,0.5448574931880902,0,test
2026-04-22,0.5718389593448264,0,test
2026-04-23,0.6534715521015114,0,test
2026-04-24,0.6673542839309976,0,test
2026-04-27,0.6443702734355957,0,test
2026-04-28,0.6371462649235684,0,test
2026-04-29,0.6741907428341357,0,test
2026-04-30,0.624027339287451,0,test
2026-05-06,0.6213004934300527,0,test
2026-05-07,0.5721766554559746,0,test
2026-05-08,0.6304686916838088,0,test
2026-05-11,0.594330589811662,0,test
2026-05-12,0.6044479553077118,0,test
2026-05-13,0.5953532473260267,0,test
2026-05-14,0.6159884829835106,0,test
2026-05-15,0.7180805188498482,1,test
2026-05-18,0.7140725082984415,1,test
2026-05-19,0.7034874622508546,1,test
2026-05-20,0.7044676157674469,1,test
2026-05-21,0.7129471411996007,1,test
2026-05-22,0.7415286995423503,1,test
2026-05-25,0.7154143446794433,1,test
2026-05-26,0.6943544789581108,1,test
2026-05-27,0.6573831704315745,0,test
2026-05-28,0.6962939624162471,1,test
2026-05-29,0.5520495778502981,0,test
2026-06-01,0.5489505741171372,0,test
2026-06-02,0.5506249318438012,0,test
2026-06-03,0.5312523707033723,0,test
2026-06-04,0.6257281960306402,0,test
2026-06-05,0.5270315316693248,0,test
2026-06-08,0.6402893234534106,0,test
2026-06-09,0.6100261899333264,0,test
2026-06-10,0.5866560762839624,0,test
2026-06-11,0.539239681290628,0,test
2026-06-12,0.43819170431717225,0,test
2026-06-15,0.3455619739151594,0,test
2026-06-16,0.3566136202638527,0,test
2026-06-17,0.3767681700555321,0,test
2026-06-18,0.38699764253937446,0,test
2026-06-22,0.40179508931073193,0,test
2026-06-23,0.36468638098956285,0,test
2026-06-24,0.42029708775893687,0,test
2026-06-25,0.4318926646326139,0,test
2026-06-26,0.37040390182531263,0,test
2026-06-29,0.4183376579623412,0,test
2026-06-30,0.4136538587441719,0,test
2026-07-01,0.43944378363744463,0,test
2026-07-02,0.5078005596267091,0,test
2026-07-03,0.5347148683861925,0,test
2026-07-06,0.6639780466766313,0,test
2026-07-07,0.6920455571728231,1,test
2026-07-08,0.6688300390997604,0,test
2026-07-09,0.6570000348953932,0,test
2026-07-10,0.6649801969170138,0,test
2026-07-13,0.6699164791868918,0,test
2026-07-14,0.6877508115494385,1,test
2026-07-15,0.6852424705809128,1,test
2026-07-16,0.6579177685724676,0,test
2026-07-17,0.6606149716206593,0,test
2026-07-20,0.6946944436025383,1,test
2026-07-21,0.6755130704784569,0,test
2026-07-22,0.6823078750287208,0,test
2026-07-23,0.6779724509238534,0,test
2026-07-24,0.669625715225376,0,test
2026-07-27,0.6478689463048957,0,test
2026-07-28,0.5984128475931305,0,test
2026-07-29,0.6168861515897265,0,test
2026-07-30,0.5670547750410457,0,test
