date,score,predicted,phase
2023-09-25,0.4778919535910217,0,validation
2023-09-26,0.4272664334956661,0,validation
2023-09-27,0.46193811691069625,0,validation
2023-09-28,0.44027876377577463,0,validation
2023-10-09,0.49223602513874576,0,validation
2023-10-10,0.47233153340760936,0,validation
2023-10-11,0.48019948103736476,0,validation
2023-10-12,0.47429565873419977,0,validation
2023-10-13,0.4598810328792626,0,validation
2023-10-16,0.5450551580437357,0,validation
2023-10-17,0.5010664495913298,0,validation
2023-10-18,0.6778110025170904,0,validation
2023-10-19,0.8105430740436296,0,validation
2023-10-20,0.6156107625926186,0,validation
2023-10-23,0.7784864470695521,0,validation
2023-10-24,0.5972436408390387,0,validation
2023-10-25,0.7172037942538653,0,validation
2023-10-26,0.5251036437616446,0,validation
2023-10-27,0.6042867517356527,0,validation
2023-10-30,0.6105378248151722,0,validation
2023-10-31,0.6331993057884685,0,validation
2023-11-01,0.49515062703767554,0,validation
2023-11-02,0.5420217361340676,0,validation
2023-11-03,0.5909806544047008,0,validation
2023-11-06,0.494694819528701,0,validation
2023-11-07,0.5716287119059198,0,validation
2023-11-08,0.5785179591827415,0,validation
2023-11-09,0.6358596842516232,0,validation
2023-11-10,0.46107338708120504,0,validation
2023-11-13,0.28950076397289504,0,validation
2023-11-14,0.3511657307480344,0,validation
2023-11-15,0.3391264086717707,0,validation
2023-11-16,0.36878953439304674,0,validation
2023-11-17,0.3183741321657373,0,validation
2023-11-20,0.3748728671894812,0,validation
2023-11-21,0.6564227318316418,0,validation
2023-11-22,0.6488964534076129,0,validation
2023-11-23,0.3633551148122196,0,validation
2023-11-24,0.5053904276320285,0,validation
2023-11-27,0.430087350927982,0,validation
2023-11-28,0.344811659958759,0,validation
2023-11-29,0.3573429699330113,0,validation
2023-11-30,0.3529540626581207,0,validation
2023-12-01,0.39231543632302357,0,validation
2023-12-04,0.33115288454038433,0,validation
2023-12-05,0.4753908257233061,0,validation
2023-12-06,0.355960566037298,0,validation
2023-12-07,0.3533932156890872,0,validation
2023-12-08,0.49008898113741495,0,validation
2023-12-11,0.35366125583382213,0,validation
2023-12-12,0.3398501751564245,0,validation
2023-12-13,0.31402806766255625,0,validation
2023-12-14,0.31026866779403456,0,validation
2023-12-15,0.351180739214234,0,validation
2023-12-18,0.3176360336679241,0,validation
2023-12-19,0.312325850937917,0,validation
2023-12-20,0.3346561985490297,0,validation
2023-12-21,0.35703003560520197,0,validation
2023-12-22,0.5460704087394125,0,validation
2023-12-25,0.3538716786136512,0,validation
2023-12-26,0.3529046471177909,0,validation
2023-12-27,0.37323244763795344,0,validation
2023-12-28,0.5050479041780608,0,validation
2023-12-29,0.4377841232435118,0,validation
2024-01-02,0.38514688995514,0,validation
2024-01-03,0.42678224684447097,0,validation
2024-01-04,0.4085787584421895,0,validation
2024-01-05,0.5914373053808198,0,validation
2024-01-08,0.4934455598343739,0,validation
2024-01-09,0.3945549517057602,0,validation
2024-01-10,0.3753118452833556,0,validation
2024-01-11,0.4452087766179433,0,validation
2024-01-12,0.40201984587169626,0,validation
2024-01-15,0.3850533791375749,0,validation
2024-01-16,0.4045623424494131,0,validation
2024-01-17,0.440973977715329,0,validation
2024-01-18,0.3747271731841128,0,validation
2024-01-19,0.33687672473639496,0,validation
2024-01-22,0.7556246885560944,0,validation
2024-01-23,0.3908945649453386,0,validation
2024-01-24,0.3320138365676357,0,validation
2024-01-25,0.3083093933321917,0,validation
2024-01-26,0.7290766138667965,0,validation
2024-01-29,0.7595109541944092,0,validation
2024-01-30,0.5289754477507853,0,validation
2024-01-31,0.7489913446562954,0,validation
2024-02-01,0.5276904953335431,0,validation
2024-02-02,0.6928571626846456,0,validation
2024-02-05,0.6607329558553288,0,validation
2024-02-06,0.33301985155185276,0,validation
2024-02-07,0.31595724691333277,0,validation
2024-02-08,0.788242651937698,0,validation
2024-02-19,0.6417843923409983,0,validation
2024-02-20,0.4772577883681247,0,validation
2024-02-21,0.5801673058280488,0,validation
2024-02-22,0.4680924459995471,0,validation
2024-02-23,0.4193721719603775,0,validation
2024-02-26,0.551372953282407,0,validation
2024-02-27,0.39383428424104444,0,validation
2024-02-28,0.8827094679434286,1,validation
2024-02-29,0.4550054703167292,0,validation
2024-03-01,0.48037308426075,0,validation
2024-03-04,0.4666104859351396,0,validation
2024-03-05,0.5797985001207001,0,validation
2024-03-06,0.5135813033469737,0,validation
2024-03-07,0.8332235606819562,1,validation
2024-03-08,0.48743081894863993,0,validation
2024-03-11,0.43838522046721806,0,validation
2024-03-12,0.6000855755833024,0,validation
2024-03-13,0.5603733877922594,0,validation
2024-03-14,0.6075822450072118,0,validation
2024-03-15,0.4118665193180169,0,validation
2024-03-18,0.39425322165806015,0,validation
2024-03-19,0.6432077471053698,0,validation
2024-03-20,0.40991357087569247,0,validation
2024-03-21,0.5854679484053456,0,validation
2024-03-22,0.7829978210839573,0,validation
2024-03-25,0.8122847214515709,0,validation
2024-03-26,0.49533837049552515,0,validation
2024-03-27,0.7133805196222892,0,validation
2024-03-28,0.5673269809207823,0,validation
2024-03-29,0.37904770112875885,0,validation
2024-04-01,0.36831635301337123,0,validation
2024-04-02,0.43206631093234366,0,validation
2024-04-03,0.373255633830462,0,validation
2024-04-08,0.7834073282102643,0,validation
2024-04-09,0.36145756836014487,0,validation
2024-04-10,0.6131311001895869,0,validation
2024-04-11,0.5163277362450303,0,validation
2024-04-12,0.5424061048050721,0,validation
2024-04-15,0.4694606746245783,0,validation
2024-04-16,0.8457474175604083,1,validation
2024-04-17,0.3764068068519505,0,validation
2024-04-18,0.5188480561288789,0,validation
2024-04-19,0.6142149318915733,0,validation
2024-04-22,0.6801469367777843,0,validation
2024-04-23,0.6720486740497226,0,validation
2024-04-24,0.3412115069827544,0,validation
2024-04-25,0.44273552517742015,0,validation
2024-04-26,0.35666765366387615,0,validation
2024-04-29,0.35882663350108296,0,validation
2024-04-30,0.38731315813774997,0,validation
2024-05-06,0.3333628633509157,0,validation
2024-05-07,0.3204161436154531,0,validation
2024-05-08,0.5302812620472793,0,validation
2024-05-09,0.3461577613378868,0,validation
2024-05-10,0.43344990986827836,0,validation
2024-05-13,0.39709512534280667,0,validation
2024-05-14,0.3713691502969755,0,validation
2024-05-15,0.44272823303642006,0,validation
2024-05-16,0.47216679478264156,0,validation
2024-05-17,0.304425688546985,0,validation
2024-05-20,0.3663661261326417,0,validation
2024-05-21,0.41026614356273716,0,validation
2024-05-22,0.3175668714249845,0,validation
2024-05-23,0.7739479534146381,0,validation
2024-05-24,0.5734351805269848,0,validation
2024-05-27,0.32544988066805236,0,validation
2024-05-28,0.48307405770832945,0,validation
2024-05-29,0.4065524436346678,0,validation
2024-05-30,0.41447980568571785,0,validation
2024-05-31,0.3621055080882713,0,validation
2024-06-03,0.536521966715135,0,validation
2024-06-04,0.34007252619499284,0,validation
2024-06-05,0.5327295281462977,0,validation
2024-06-06,0.7757783457367091,0,validation
2024-06-07,0.49664423981335837,0,validation
2024-06-11,0.36407377801058033,0,validation
2024-06-12,0.3602560871509802,0,validation
2024-06-13,0.46580240037269144,0,validation
2024-06-14,0.4253534446131753,0,validation
2024-06-17,0.348267075571405,0,validation
2024-06-18,0.35773516938114286,0,validation
2024-06-19,0.4370221418271046,0,validation
2024-06-20,0.5769069795428994,0,validation
2024-06-21,0.33710028768083466,0,validation
2024-06-24,0.6417737201173895,0,validation
2024-06-25,0.41890634581007913,0,validation
2024-06-26,0.3172536509349416,0,validation
2024-06-27,0.3931412316562863,0,validation
2024-06-28,0.48029784327594693,0,validation
2024-07-01,0.3566625964194949,0,validation
2024-07-02,0.4714120269404046,0,validation
2024-07-03,0.3412588969968175,0,validation
2024-07-04,0.4631715266986162,0,validation
2024-07-05,0.3352013672507297,0,validation
2024-07-08,0.4291762230088418,0,validation
2024-07-09,0.3569267293129626,0,validation
2024-07-10,0.5037483590982794,0,validation
2024-07-11,0.31113458555064005,0,validation
2024-07-12,0.3297327771526639,0,validation
2024-07-15,0.3553951401751082,0,validation
2024-07-16,0.38753157653217435,0,validation
2024-07-17,0.4866590839932425,0,validation
2024-07-18,0.35294610025954926,0,validation
2024-07-19,0.4776555400940432,0,validation
2024-07-22,0.4357419294890865,0,validation
2024-07-23,0.8087068781459397,0,validation
2024-07-24,0.7500401884692566,0,validation
2024-07-25,0.4209855547062691,0,validation
2024-07-26,0.42743773757521,0,validation
2024-07-29,0.4259568934673116,0,validation
2024-07-30,0.36124788164215815,0,validation
2024-07-31,0.33847121580975786,0,validation
2024-08-01,0.7556994897131528,0,validation
2024-08-02,0.6699639231445491,0,validation
2024-08-05,0.8116004579689935,0,validation
2024-08-06,0.5042762640588778,0,validation
2024-08-07,0.42265832790728564,0,validation
2024-08-08,0.4474818416611941,0,validation
2024-08-09,0.5551814537362371,0,validation
2024-08-12,0.36045627963774307,0,validation
2024-08-13,0.3500740376591692,0,validation
2024-08-14,0.3459472791451246,0,validation
2024-08-15,0.3033636419820469,0,validation
2024-08-16,0.28226213132168176,0,validation
2024-08-19,0.2868858354888648,0,validation
2024-08-20,0.34478009523938563,0,validation
2024-08-21,0.2671342098991233,0,validation
2024-08-22,0.29840511368865663,0,validation
2024-08-23,0.2856495757015032,0,validation
2024-08-26,0.32163792484465636,0,validation
2024-08-27,0.3076570686566385,0,validation
2024-08-28,0.3035339582623412,0,validation
2024-08-29,0.4004477058286783,0,validation
2024-08-30,0.7606382233443274,0,validation
2024-09-02,0.872211990207172,1,validation
2024-09-03,0.46482777819373083,0,validation
2024-09-04,0.32500185269184706,0,validation
2024-09-05,0.2830488002071386,0,validation
2024-09-06,0.335057378949509,0,validation
2024-09-09,0.31226255769324884,0,validation
2024-09-10,0.30540265476738593,0,validation
2024-09-11,0.28650459266263895,0,validation
2024-09-12,0.290890709429655,0,validation
2024-09-13,0.3427155633446636,0,validation
2024-09-18,0.29068749615156414,0,validation
2024-09-19,0.48135422151256957,0,validation
2024-09-20,0.32854450754501185,0,validation
2024-09-23,0.30272941674373444,0,validation
2024-09-24,0.25278080368067546,0,validation
2024-09-25,0.814138231488925,1,validation
2024-09-26,0.5141824516977862,0,validation
2024-09-27,0.5980264171214269,0,validation
2024-09-30,0.5049432710219985,0,validation
2024-10-08,0.843622096498976,1,validation
2024-10-09,0.9243618744696253,1,validation
2024-10-10,0.8401680415307471,1,validation
2024-10-11,0.8719945758567609,1,validation
2024-10-14,0.5430856996777844,0,validation
2024-10-15,0.8926818057863264,1,validation
2024-10-16,0.648961712552948,0,validation
2024-10-17,0.8162039701997986,1,validation
2024-10-18,0.6758661912387962,0,validation
2024-10-21,0.7287870011834139,0,validation
2024-10-22,0.5566153662470321,0,validation
2024-10-23,0.6480065313908872,0,validation
2024-10-24,0.53785219622382,0,validation
2024-10-25,0.5948484524219093,0,validation
2024-10-28,0.4249672436040143,0,validation
2024-10-29,0.7592892500532327,0,validation
2024-10-30,0.5024892666449301,0,validation
2024-10-31,0.5129035250619401,0,validation
2024-11-01,0.7350467633275983,0,validation
2024-11-04,0.3908755366570588,0,validation
2024-11-05,0.3937188065463797,0,validation
2024-11-06,0.5320369776936509,0,validation
2024-11-07,0.36260969400566373,0,validation
2024-11-08,0.5622709920869218,0,validation
2024-11-11,0.34588430359354877,0,validation
2024-11-12,0.6677796862429494,0,validation
2024-11-13,0.377028107505235,0,validation
2024-11-14,0.8042636879078282,0,validation
2024-11-15,0.8208778063127317,1,validation
2024-11-18,0.7741543021032326,0,validation
2024-11-19,0.39273300641073366,0,validation
2024-11-20,0.44274233374659006,0,validation
2024-11-21,0.4253935390225367,0,validation
2024-11-22,0.8357614675101246,1,validation
2024-11-25,0.45602918996648956,0,validation
2024-11-26,0.5280442280545455,0,validation
2024-11-27,0.360631155225948,0,validation
2024-11-28,0.47878889486534837,0,validation
2024-11-29,0.4683091366399101,0,validation
2024-12-02,0.3752508750240745,0,validation
2024-12-03,0.39249792804961314,0,validation
2024-12-04,0.4881154151098126,0,validation
2024-12-05,0.3816439327661312,0,validation
2024-12-06,0.41663303767418736,0,validation
2024-12-09,0.4596186411089547,0,validation
2024-12-10,0.6964766602894388,0,validation
2024-12-11,0.3380958990704498,0,validation
2024-12-12,0.3445213164607311,0,validation
2024-12-13,0.4944572040095796,0,validation
2024-12-16,0.5793262227249153,0,validation
2024-12-17,0.5085024217175405,0,validation
2024-12-18,0.37377531796315355,0,validation
2024-12-19,0.34835681793834994,0,validation
2024-12-20,0.3763747896397561,0,validation
2024-12-23,0.7251604693894242,0,validation
2024-12-24,0.32506428122280084,0,validation
2024-12-25,0.511379630337448,0,validation
2024-12-26,0.3595318145543397,0,validation
2024-12-27,0.45936603595882475,0,validation
2024-12-30,0.3513134557983997,0,validation
2024-12-31,0.8347300748847292,1,validation
2025-01-02,0.8043273154959577,0,test
2025-01-03,0.7935581101946777,0,test
2025-01-06,0.48524849726048147,0,test
2025-01-07,0.35463508765528184,0,test
2025-01-08,0.41304349528055073,0,test
2025-01-09,0.37023698914170283,0,test
2025-01-10,0.6843110862020689,0,test
2025-01-13,0.43359368771907714,0,test
2025-01-14,0.35275577701560823,0,test
2025-01-15,0.3853796131961744,0,test
2025-01-16,0.5524719226390129,0,test
2025-01-17,0.43064298341205126,0,test
2025-01-20,0.3861388739117277,0,test
2025-01-21,0.35496924456590395,0,test
2025-01-22,0.34226002536139594,0,test
2025-01-23,0.637761816292368,0,test
2025-01-24,0.3650534254754122,0,test
2025-01-27,0.5366839185508463,0,test
2025-02-05,0.36742468644971993,0,test
2025-02-06,0.3293778908496341,0,test
2025-02-07,0.5601818393250942,0,test
2025-02-10,0.3490844233303198,0,test
2025-02-11,0.3742772635491868,0,test
2025-02-12,0.32458678415965936,0,test
2025-02-13,0.43070520590524153,0,test
2025-02-14,0.35172288793543116,0,test
2025-02-17,0.4100260212692255,0,test
2025-02-18,0.8241562058999029,1,test
2025-02-19,0.35283462454318715,0,test
2025-02-20,0.36922696030087443,0,test
2025-02-21,0.3609642680535932,0,test
2025-02-24,0.4160818914477009,0,test
2025-02-25,0.5819203383101502,0,test
2025-02-26,0.3604274065744385,0,test
2025-02-27,0.4644853576246187,0,test
2025-02-28,0.8862056158485203,1,test
2025-03-03,0.6553086847797136,0,test
2025-03-04,0.4043928899021367,0,test
2025-03-05,0.40391345736861023,0,test
2025-03-06,0.4483761838907113,0,test
2025-03-07,0.5165036835179225,0,test
2025-03-10,0.4298309489791335,0,test
2025-03-11,0.3741548808539322,0,test
2025-03-12,0.39496440262822047,0,test
2025-03-13,0.6318764533884033,0,test
2025-03-14,0.3693385507734185,0,test
2025-03-17,0.368942468338453,0,test
2025-03-18,0.389811153840608,0,test
2025-03-19,0.400905709014786,0,test
2025-03-20,0.41330906750058916,0,test
2025-03-21,0.827053507080023,1,test
2025-03-24,0.4335474159122888,0,test
2025-03-25,0.45895900718543525,0,test
2025-03-26,0.39769063065993443,0,test
2025-03-27,0.5081780251244606,0,test
2025-03-28,0.5055185382943949,0,test
2025-03-31,0.6363566200319801,0,test
2025-04-01,0.47847131920410224,0,test
2025-04-02,0.41601911235130346,0,test
2025-04-03,0.6349763738671029,0,test
2025-04-07,0.9322321768871639,1,test
2025-04-08,0.6685445851819998,0,test
2025-04-09,0.49990274492024056,0,test
2025-04-10,0.7679890926932794,0,test
2025-04-11,0.6326326518885287,0,test
2025-04-14,0.45775410808466016,0,test
2025-04-15,0.4761585390165209,0,test
2025-04-16,0.554036137358856,0,test
2025-04-17,0.49785042637225696,0,test
2025-04-18,0.42894751007566356,0,test
2025-04-21,0.3994325284962108,0,test
2025-04-22,0.3844015545804592,0,test
2025-04-23,0.42798234557830167,0,test
2025-04-24,0.5026205183751515,0,test
2025-04-25,0.48296917963639857,0,test
2025-04-28,0.39877538867751244,0,test
2025-04-29,0.410503996642663,0,test
2025-04-30,0.4057639260231442,0,test
2025-05-06,0.3869560420320125,0,test
2025-05-07,0.6145655976775681,0,test
2025-05-08,0.4442781111562883,0,test
2025-05-09,0.5216584780837697,0,test
2025-05-12,0.39848222978235587,0,test
2025-05-13,0.5007013470997068,0,test
2025-05-14,0.5464818856186577,0,test
2025-05-15,0.626603682197016,0,test
2025-05-16,0.3909396710592156,0,test
2025-05-19,0.4343553563917182,0,test
2025-05-20,0.4239396887654367,0,test
2025-05-21,0.398035397934074,0,test
2025-05-22,0.4753611117871923,0,test
2025-05-23,0.673368807331564,0,test
2025-05-26,0.43522478863488984,0,test
2025-05-27,0.42169614408680156,0,test
2025-05-28,0.4163151586334124,0,test
2025-05-29,0.4390752257235254,0,test
2025-05-30,0.4260441543414435,0,test
2025-06-03,0.48200528222253436,0,test
2025-06-04,0.4451195858860436,0,test
2025-06-05,0.4691819875579782,0,test
2025-06-06,0.4168898743728272,0,test
2025-06-09,0.4775121943840941,0,test
2025-06-10,0.7403485973430239,0,test
2025-06-11,0.5053236895238356,0,test
2025-06-12,0.42043467803204876,0,test
2025-06-13,0.6838384022067321,0,test
2025-06-16,0.4481395123677679,0,test
2025-06-17,0.42477670628368663,0,test
2025-06-18,0.42634543145037357,0,test
2025-06-19,0.5516497541898568,0,test
2025-06-20,0.34124803482858496,0,test
2025-06-23,0.3490353756516766,0,test
2025-06-24,0.2955667337678183,0,test
2025-06-25,0.3170699635585653,0,test
2025-06-26,0.3620638738797234,0,test
2025-06-27,0.49124128480292567,0,test
2025-06-30,0.330653421165502,0,test
2025-07-01,0.32597951198896624,0,test
2025-07-02,0.3602167607451989,0,test
2025-07-03,0.3360894351903162,0,test
2025-07-04,0.5374299911825844,0,test
2025-07-07,0.32133038844492195,0,test
2025-07-08,0.33041139853517376,0,test
2025-07-09,0.39279633698264915,0,test
2025-07-10,0.41066942157688285,0,test
2025-07-11,0.5921140064104987,0,test
2025-07-14,0.32611496130266365,0,test
2025-07-15,0.4637419781905901,0,test
2025-07-16,0.4155552517170804,0,test
2025-07-17,0.3205763768633669,0,test
2025-07-18,0.33741713203098095,0,test
2025-07-21,0.3281155326813348,0,test
2025-07-22,0.3354994010156098,0,test
2025-07-23,0.6141529100225225,0,test
2025-07-24,0.32798687835606216,0,test
2025-07-25,0.3403307106653659,0,test
2025-07-28,0.37290673389153367,0,test
2025-07-29,0.3375500655830984,0,test
2025-07-30,0.7987926090104321,0,test
2025-07-31,0.9270911983846468,1,test
2025-08-01,0.6938167132787789,0,test
2025-08-04,0.521064625385459,0,test
2025-08-05,0.5118895976550463,0,test
2025-08-06,0.506805775504751,0,test
2025-08-07,0.6223744146093132,0,test
2025-08-08,0.5125593015424345,0,test
2025-08-11,0.5802119078078583,0,test
2025-08-12,0.4814847411160727,0,test
2025-08-13,0.5189663275184098,0,test
2025-08-14,0.914968630253754,1,test
2025-08-15,0.47916161975272537,0,test
2025-08-18,0.7403985921161698,0,test
2025-08-19,0.6357974065085321,0,test
2025-08-20,0.45003222188598996,0,test
2025-08-21,0.7540438092984103,0,test
2025-08-22,0.4390140706227803,0,test
2025-08-25,0.5454473456334293,0,test
2025-08-26,0.4648682563678013,0,test
2025-08-27,0.75911916693977,0,test
2025-08-28,0.4807233844839601,0,test
2025-08-29,0.6273466508033261,0,test
2025-09-01,0.4735089560599127,0,test
2025-09-02,0.8867530652015854,1,test
2025-09-03,0.8790473955759981,1,test
2025-09-04,0.8500150327734934,1,test
2025-09-05,0.4996978701859535,0,test
2025-09-08,0.49107589889492587,0,test
2025-09-09,0.687068064963932,0,test
2025-09-10,0.5637994041094846,0,test
2025-09-11,0.450962937721581,0,test
2025-09-12,0.5705985983078322,0,test
2025-09-15,0.4427015063186816,0,test
2025-09-16,0.4349232798471263,0,test
2025-09-17,0.4315668705871578,0,test
2025-09-18,0.7794591262871763,0,test
2025-09-19,0.5664701768265789,0,test
2025-09-22,0.40782181198943057,0,test
2025-09-23,0.5751274378225678,0,test
2025-09-24,0.3921109678636571,0,test
2025-09-25,0.4208631611919199,0,test
2025-09-26,0.74202825582608,0,test
2025-09-29,0.4583825555070541,0,test
2025-09-30,0.3905841076979258,0,test
2025-10-09,0.39679430765487883,0,test
2025-10-10,0.7906256526638378,0,test
2025-10-13,0.3751602061194703,0,test
2025-10-14,0.8739213458067785,1,test
2025-10-15,0.39054306856709764,0,test
2025-10-16,0.5781919732567521,0,test
2025-10-17,0.8062543775183278,0,test
2025-10-20,0.5313719514480651,0,test
2025-10-21,0.38865329353599065,0,test
2025-10-22,0.4027983819914212,0,test
2025-10-23,0.37036587055559694,0,test
2025-10-24,0.3416421295905156,0,test
2025-10-27,0.3803553472437667,0,test
2025-10-28,0.4967840794313274,0,test
2025-10-29,0.32399702306585726,0,test
2025-10-30,0.5586818746993645,0,test
2025-10-31,0.5947227487792827,0,test
2025-11-03,0.3176593565266344,0,test
2025-11-04,0.6674752447393423,0,test
2025-11-05,0.36280227955402583,0,test
2025-11-06,0.32132143160017546,0,test
2025-11-07,0.4051510638744454,0,test
2025-11-10,0.4229421703909314,0,test
2025-11-11,0.5253073126940784,0,test
2025-11-12,0.4997033905438538,0,test
2025-11-13,0.3261991722367875,0,test
2025-11-14,0.5767205974491769,0,test
2025-11-17,0.3131082899043423,0,test
2025-11-18,0.5950972022299197,0,test
2025-11-19,0.4098684673342824,0,test
2025-11-20,0.5263277964120048,0,test
2025-11-21,0.8145767846949354,1,test
2025-11-24,0.4060388609838704,0,test
2025-11-25,0.5000499706886341,0,test
2025-11-26,0.39055248922141533,0,test
2025-11-27,0.36479166629501186,0,test
2025-11-28,0.25862237742428373,0,test
2025-12-01,0.2586383123317234,0,test
2025-12-02,0.3064595474614892,0,test
2025-12-03,0.42044285390530434,0,test
2025-12-04,0.3516140178751597,0,test
2025-12-05,0.27489661914490476,0,test
2025-12-08,0.3496974291361974,0,test
2025-12-09,0.40638655197901524,0,test
2025-12-10,0.3113798941169746,0,test
2025-12-11,0.6024750452810431,0,test
2025-12-12,0.33819073421202583,0,test
2025-12-15,0.3612703320956886,0,test
2025-12-16,0.682672240341888,0,test
2025-12-17,0.34089756753095457,0,test
2025-12-18,0.39602994405128317,0,test
2025-12-19,0.38759270958972986,0,test
2025-12-22,0.2851051929747865,0,test
2025-12-23,0.270288559413397,0,test
2025-12-24,0.25619550220914183,0,test
2025-12-25,0.2856178934934565,0,test
2025-12-26,0.34575752786076686,0,test
2025-12-29,0.36582483896715934,0,test
2025-12-30,0.3702997788972865,0,test
2025-12-31,0.24234526174270865,0,test
2026-01-05,0.22934839055059153,0,test
2026-01-06,0.23409131016443419,0,test
2026-01-07,0.36537130294876846,0,test
2026-01-08,0.37932181896266315,0,test
2026-01-09,0.2818638639543319,0,test
2026-01-12,0.3036000496807817,0,test
2026-01-13,0.8656610327861977,1,test
2026-01-14,0.781931399466572,0,test
2026-01-15,0.4361536463347512,0,test
2026-01-16,0.4521786246039481,0,test
2026-01-19,0.46994447819051155,0,test
2026-01-20,0.6391564952951377,0,test
2026-01-21,0.3571337449862334,0,test
2026-01-22,0.32195387604888714,0,test
2026-01-23,0.30225409972846673,0,test
2026-01-26,0.7976859315185711,0,test
2026-01-27,0.40769692029345245,0,test
2026-01-28,0.41845990788822185,0,test
2026-01-29,0.7475058910921074,0,test
2026-01-30,0.6192028979384598,0,test
2026-02-02,0.7850090212755034,0,test
2026-02-03,0.3774756415270618,0,test
2026-02-04,0.3822888412133422,0,test
2026-02-05,0.6169118560471902,0,test
2026-02-06,0.4487066557860744,0,test
2026-02-09,0.3530795486440558,0,test
2026-02-10,0.3763043595988437,0,test
2026-02-11,0.388977305708064,0,test
2026-02-12,0.3804635708380339,0,test
2026-02-13,0.6889673510098773,0,test
2026-02-24,0.517117050821596,0,test
2026-02-25,0.41115751009961754,0,test
2026-02-26,0.406365952121221,0,test
2026-02-27,0.3225744185956236,0,test
2026-03-02,0.3651828855454301,0,test
2026-03-03,0.8904663319311208,1,test
2026-03-04,0.6326882521702906,0,test
2026-03-05,0.6393783756841649,0,test
2026-03-06,0.4780033743746092,0,test
2026-03-09,0.4356103814318339,0,test
2026-03-10,0.35218055062577897,0,test
2026-03-11,0.3535765821857417,0,test
2026-03-12,0.5521425071479094,0,test
2026-03-13,0.800207794868649,0,test
2026-03-16,0.4943360578021295,0,test
2026-03-17,0.8143420310968628,1,test
2026-03-18,0.38168101610482263,0,test
2026-03-19,0.7347559417001729,0,test
2026-03-20,0.7700366457500908,0,test
2026-03-23,0.8172812248004551,1,test
2026-03-24,0.364503698231382,0,test
2026-03-25,0.47586731131472176,0,test
2026-03-26,0.6710639112379216,0,test
2026-03-27,0.41260345098537277,0,test
2026-03-30,0.34831083726476114,0,test
2026-03-31,0.7043672769750767,0,test
2026-04-01,0.41905265753548837,0,test
2026-04-02,0.5480780752277862,0,test
2026-04-03,0.43302219030831696,0,test
2026-04-07,0.375635966574059,0,test
2026-04-08,0.28097263704213044,0,test
2026-04-09,0.424160296396789,0,test
2026-04-10,0.5195645596678083,0,test
2026-04-13,0.3173435586964125,0,test
2026-04-14,0.2712732241350743,0,test
2026-04-15,0.5311765058115122,0,test
2026-04-16,0.2898887071332447,0,test
2026-04-17,0.324356642002391,0,test
2026-04-20,0.3538807374141108,0,test
2026-04-21,0.313223401023734,0,test
2026-04-22,0.286851467251508,0,test
2026-04-23,0.6328938184042145,0,test
2026-04-24,0.445454955479616,0,test
2026-04-27,0.3784015933386853,0,test
2026-04-28,0.49961009998186,0,test
2026-04-29,0.3167291562053863,0,test
2026-04-30,0.31952968601481085,0,test
2026-05-06,0.3945898453092982,0,test
2026-05-07,0.2874619132481636,0,test
2026-05-08,0.30960940148886595,0,test
2026-05-11,0.37398114888708306,0,test
2026-05-12,0.5212003456159262,0,test
2026-05-13,0.3063277212330045,0,test
2026-05-14,0.9145790728942056,1,test
2026-05-15,0.8177908693214483,1,test
2026-05-18,0.49342887931239,0,test
2026-05-19,0.3692993896397501,0,test
2026-05-20,0.4216678247356329,0,test
2026-05-21,0.9132358108935108,1,test
2026-05-22,0.4262666688093532,0,test
2026-05-25,0.382361348540259,0,test
2026-05-26,0.40440096374877915,0,test
2026-05-27,0.8277012527185724,1,test
2026-05-28,0.4460284949128766,0,test
2026-05-29,0.8522027297434462,1,test
2026-06-01,0.7832868155801274,0,test
2026-06-02,0.48347172863971505,0,test
2026-06-03,0.6149527537160504,0,test
2026-06-04,0.46003354105398064,0,test
2026-06-05,0.7854748747624728,0,test
2026-06-08,0.7781921102856589,0,test
2026-06-09,0.38736238445200644,0,test
2026-06-10,0.5831176485085455,0,test
2026-06-11,0.4994026463079162,0,test
2026-06-12,0.7644401976565952,0,test
2026-06-15,0.35324729390242315,0,test
2026-06-16,0.4357931721235165,0,test
2026-06-17,0.34491428127464363,0,test
2026-06-18,0.44810256484645783,0,test
2026-06-22,0.33276598296385707,0,test
2026-06-23,0.8334781360773446,1,test
2026-06-24,0.3553733385459707,0,test
2026-06-25,0.34204040051324325,0,test
2026-06-26,0.8492552573062833,1,test
2026-06-29,0.3834544090099238,0,test
2026-06-30,0.36300896707726577,0,test
2026-07-01,0.49898935179890813,0,test
2026-07-02,0.8748705772920812,1,test
2026-07-03,0.5572178412241784,0,test
2026-07-06,0.6849059097636251,0,test
2026-07-07,0.6181463495741237,0,test
2026-07-08,0.6284429860784284,0,test
2026-07-09,0.3352017875950624,0,test
2026-07-10,0.8617202298055203,1,test
2026-07-13,0.7662742713990431,0,test
2026-07-14,0.34061947364582723,0,test
2026-07-15,0.5875260266227786,0,test
2026-07-16,0.5475870054598819,0,test
2026-07-17,0.7370886754272489,0,test
2026-07-20,0.5976527167208949,0,test
2026-07-21,0.3023080831987265,0,test
2026-07-22,0.5283479267190745,0,test
2026-07-23,0.39314449076589664,0,test
2026-07-24,0.425588804978522,0,test
2026-07-27,0.2679540570437127,0,test
2026-07-28,0.3599828025268007,0,test
2026-07-29,0.3211406673695626,0,test
2026-07-30,0.5120890517612333,0,test
