date,score,predicted,phase
2023-09-25,0.5607293734032287,0,validation
2023-09-26,0.5812670531921501,0,validation
2023-09-27,0.5802931846508214,0,validation
2023-09-28,0.5579036761884688,0,validation
2023-10-09,0.545541732711907,0,validation
2023-10-10,0.5490487793305919,0,validation
2023-10-11,0.5677542397971379,0,validation
2023-10-12,0.5269537788263661,0,validation
2023-10-13,0.5037880750292411,0,validation
2023-10-16,0.4884786352453566,0,validation
2023-10-17,0.507774750155877,0,validation
2023-10-18,0.47954501071070554,0,validation
2023-10-19,0.5268718804940445,0,validation
2023-10-20,0.5677112228435924,0,validation
2023-10-23,0.5737203231048651,0,validation
2023-10-24,0.594228238117149,0,validation
2023-10-25,0.6005868885015243,0,validation
2023-10-26,0.6302087531343075,0,validation
2023-10-27,0.6354395314090237,0,validation
2023-10-30,0.6493395108079763,0,validation
2023-10-31,0.612354017971424,0,validation
2023-11-01,0.6213142461461139,0,validation
2023-11-02,0.5813911237076768,0,validation
2023-11-03,0.5866628512515902,0,validation
2023-11-06,0.5410237754670638,0,validation
2023-11-07,0.5150479868562768,0,validation
2023-11-08,0.5361914760189983,0,validation
2023-11-09,0.5405092994507192,0,validation
2023-11-10,0.5615151123444986,0,validation
2023-11-13,0.5570793141613665,0,validation
2023-11-14,0.5667330444474511,0,validation
2023-11-15,0.33708550806339405,0,validation
2023-11-16,0.34856057936232143,0,validation
2023-11-17,0.3635432874069042,0,validation
2023-11-20,0.37853562676521085,0,validation
2023-11-21,0.39664585126763574,0,validation
2023-11-22,0.4269727250686239,0,validation
2023-11-23,0.4715422774688638,0,validation
2023-11-24,0.4645757383973668,0,validation
2023-11-27,0.5121315273577517,0,validation
2023-11-28,0.4425719914998909,0,validation
2023-11-29,0.4399784003373818,0,validation
2023-11-30,0.4497729307104881,0,validation
2023-12-01,0.41951561529377557,0,validation
2023-12-04,0.4497757240836503,0,validation
2023-12-05,0.4753133162126908,0,validation
2023-12-06,0.6565832749886802,0,validation
2023-12-07,0.6044265739502654,0,validation
2023-12-08,0.5881574347023886,0,validation
2023-12-11,0.5411683244852497,0,validation
2023-12-12,0.5310709410469336,0,validation
2023-12-13,0.5305433895147027,0,validation
2023-12-14,0.5159961076932637,0,validation
2023-12-15,0.5536507118206576,0,validation
2023-12-18,0.6070904301962085,0,validation
2023-12-19,0.6121814735073613,0,validation
2023-12-20,0.5042159143642755,0,validation
2023-12-21,0.6234564790355687,0,validation
2023-12-22,0.6210064586722648,0,validation
2023-12-25,0.6144235929596701,0,validation
2023-12-26,0.6127439445511783,0,validation
2023-12-27,0.6130056093413356,0,validation
2023-12-28,0.5977372665452332,0,validation
2023-12-29,0.5919348341157125,0,validation
2024-01-02,0.5218889839030428,0,validation
2024-01-03,0.49680806783366516,0,validation
2024-01-04,0.5058869926988153,0,validation
2024-01-05,0.44620243486997224,0,validation
2024-01-08,0.5187658424045505,0,validation
2024-01-09,0.5844084070244002,0,validation
2024-01-10,0.5329234866260956,0,validation
2024-01-11,0.4916136806846077,0,validation
2024-01-12,0.4640965940643751,0,validation
2024-01-15,0.4923404907247683,0,validation
2024-01-16,0.483208437099307,0,validation
2024-01-17,0.4465938063497503,0,validation
2024-01-18,0.5459047253836012,0,validation
2024-01-19,0.5053063109423754,0,validation
2024-01-22,0.48179539559505796,0,validation
2024-01-23,0.5425057913559926,0,validation
2024-01-24,0.5400872827299514,0,validation
2024-01-25,0.5407200260626343,0,validation
2024-01-26,0.5552568075526688,0,validation
2024-01-29,0.5693694532138699,0,validation
2024-01-30,0.5875952527105871,0,validation
2024-01-31,0.5813540895402635,0,validation
2024-02-01,0.5585242088480646,0,validation
2024-02-02,0.5654253086673254,0,validation
2024-02-05,0.5754566703073533,0,validation
2024-02-06,0.6047237406008489,0,validation
2024-02-07,0.6885935385411637,1,validation
2024-02-08,0.7038128192936434,1,validation
2024-02-19,0.7555502575480697,1,validation
2024-02-20,0.7993372134428152,1,validation
2024-02-21,0.750744317074638,1,validation
2024-02-22,0.7115544596178054,1,validation
2024-02-23,0.6609312552757604,0,validation
2024-02-26,0.6699020618123486,0,validation
2024-02-27,0.6424599790289272,0,validation
2024-02-28,0.6490601622303247,0,validation
2024-02-29,0.7057969125427285,1,validation
2024-03-01,0.7025858416659325,1,validation
2024-03-04,0.6969831846059298,1,validation
2024-03-05,0.6672645419119188,0,validation
2024-03-06,0.66040145721794,0,validation
2024-03-07,0.6655982093965079,0,validation
2024-03-08,0.6774183230231039,0,validation
2024-03-11,0.6498559742300776,0,validation
2024-03-12,0.6181952091624553,0,validation
2024-03-13,0.6142841290001821,0,validation
2024-03-14,0.5576343024526362,0,validation
2024-03-15,0.5900138818675122,0,validation
2024-03-18,0.5633855100308893,0,validation
2024-03-19,0.5112624801312748,0,validation
2024-03-20,0.5331865304125184,0,validation
2024-03-21,0.5311060875704972,0,validation
2024-03-22,0.5185998474610094,0,validation
2024-03-25,0.5412899911585491,0,validation
2024-03-26,0.5874795064385717,0,validation
2024-03-27,0.576098945562032,0,validation
2024-03-28,0.6175658232107872,0,validation
2024-03-29,0.6138755663424892,0,validation
2024-04-01,0.5773282064230982,0,validation
2024-04-02,0.5747509617794898,0,validation
2024-04-03,0.5607269022689422,0,validation
2024-04-08,0.5511531214816776,0,validation
2024-04-09,0.5565169727768864,0,validation
2024-04-10,0.5308745736927745,0,validation
2024-04-11,0.594331992176907,0,validation
2024-04-12,0.5759643246612428,0,validation
2024-04-15,0.5011086231423703,0,validation
2024-04-16,0.49348268158888337,0,validation
2024-04-17,0.5614280600101043,0,validation
2024-04-18,0.5797130176013828,0,validation
2024-04-19,0.5591804542152484,0,validation
2024-04-22,0.5537284627163959,0,validation
2024-04-23,0.5062447463470968,0,validation
2024-04-24,0.5814392368413531,0,validation
2024-04-25,0.5250275466038602,0,validation
2024-04-26,0.5295860790350985,0,validation
2024-04-29,0.5444533543486331,0,validation
2024-04-30,0.5024172458484018,0,validation
2024-05-06,0.43149605003214686,0,validation
2024-05-07,0.41766740263617214,0,validation
2024-05-08,0.4103871056907741,0,validation
2024-05-09,0.42681499241530635,0,validation
2024-05-10,0.45397756324304583,0,validation
2024-05-13,0.4916718183993234,0,validation
2024-05-14,0.48245726250866494,0,validation
2024-05-15,0.452596325568967,0,validation
2024-05-16,0.5228697874168523,0,validation
2024-05-17,0.5934764818844294,0,validation
2024-05-20,0.5798060292326004,0,validation
2024-05-21,0.5150762312555134,0,validation
2024-05-22,0.5223840473075316,0,validation
2024-05-23,0.45788363849690816,0,validation
2024-05-24,0.5567268087691557,0,validation
2024-05-27,0.5657608521167722,0,validation
2024-05-28,0.5239523907025567,0,validation
2024-05-29,0.6056507845297695,0,validation
2024-05-30,0.5626977003067168,0,validation
2024-05-31,0.5162322236798594,0,validation
2024-06-03,0.5071399361824219,0,validation
2024-06-04,0.5733636207214836,0,validation
2024-06-05,0.5066880863899477,0,validation
2024-06-06,0.5174419987677045,0,validation
2024-06-07,0.4652197279520829,0,validation
2024-06-11,0.6102545247248086,0,validation
2024-06-12,0.6585740218659037,0,validation
2024-06-13,0.5797780131929604,0,validation
2024-06-14,0.6660576761727895,0,validation
2024-06-17,0.6780725117279287,0,validation
2024-06-18,0.6413643806470084,0,validation
2024-06-19,0.5812198293591964,0,validation
2024-06-20,0.6843693869066474,1,validation
2024-06-21,0.7197661832540222,1,validation
2024-06-24,0.6580795022933813,0,validation
2024-06-25,0.6715835232507495,0,validation
2024-06-26,0.6937328753260387,1,validation
2024-06-27,0.6779394346713845,0,validation
2024-06-28,0.643779998176633,0,validation
2024-07-01,0.5983689932539858,0,validation
2024-07-02,0.5697734997852554,0,validation
2024-07-03,0.5711997864564949,0,validation
2024-07-04,0.5468637506538334,0,validation
2024-07-05,0.5395001933845587,0,validation
2024-07-08,0.41280452114295446,0,validation
2024-07-09,0.4208057025991399,0,validation
2024-07-10,0.377345069842894,0,validation
2024-07-11,0.36453122271895716,0,validation
2024-07-12,0.28309417675709087,0,validation
2024-07-15,0.3004674853674982,0,validation
2024-07-16,0.3340097854308264,0,validation
2024-07-17,0.2803401348911767,0,validation
2024-07-18,0.36555746575304027,0,validation
2024-07-19,0.3046564901822681,0,validation
2024-07-22,0.3176018994751799,0,validation
2024-07-23,0.29796859463555325,0,validation
2024-07-24,0.4046813507094395,0,validation
2024-07-25,0.46494177965700334,0,validation
2024-07-26,0.4539619332126998,0,validation
2024-07-29,0.45536442959474105,0,validation
2024-07-30,0.46312293366112917,0,validation
2024-07-31,0.48083285714019974,0,validation
2024-08-01,0.45569865474981697,0,validation
2024-08-02,0.5242253575990282,0,validation
2024-08-05,0.5636785069986103,0,validation
2024-08-06,0.5432729828718323,0,validation
2024-08-07,0.4232355686769538,0,validation
2024-08-08,0.35681533012509326,0,validation
2024-08-09,0.37542685905114226,0,validation
2024-08-12,0.42092603166725795,0,validation
2024-08-13,0.38284870092022516,0,validation
2024-08-14,0.3911893973447501,0,validation
2024-08-15,0.45895517603296465,0,validation
2024-08-16,0.4110259683052464,0,validation
2024-08-19,0.3855521762933938,0,validation
2024-08-20,0.37970131052671396,0,validation
2024-08-21,0.4661634890179386,0,validation
2024-08-22,0.44879894763593264,0,validation
2024-08-23,0.5552096028977529,0,validation
2024-08-26,0.5036535255874257,0,validation
2024-08-27,0.4989293876044735,0,validation
2024-08-28,0.548409926513933,0,validation
2024-08-29,0.4811197417209533,0,validation
2024-08-30,0.4500821657357271,0,validation
2024-09-02,0.39910698679062734,0,validation
2024-09-03,0.5259042765434632,0,validation
2024-09-04,0.42961522332366225,0,validation
2024-09-05,0.417617681172225,0,validation
2024-09-06,0.3756172217977287,0,validation
2024-09-09,0.43698124665387994,0,validation
2024-09-10,0.43002406233160967,0,validation
2024-09-11,0.4492191883454388,0,validation
2024-09-12,0.4456091020939245,0,validation
2024-09-13,0.46230178820919543,0,validation
2024-09-18,0.5298809710215846,0,validation
2024-09-19,0.4327934778112052,0,validation
2024-09-20,0.40852585846574263,0,validation
2024-09-23,0.39821420838732935,0,validation
2024-09-24,0.3683431750895092,0,validation
2024-09-25,0.3483974238542602,0,validation
2024-09-26,0.36805169786290903,0,validation
2024-09-27,0.31884578002787506,0,validation
2024-09-30,0.3372211318346602,0,validation
2024-10-08,0.4128775100732841,0,validation
2024-10-09,0.6087532072865034,0,validation
2024-10-10,0.6391710693940885,0,validation
2024-10-11,0.6357841429309401,0,validation
2024-10-14,0.6373168704435992,0,validation
2024-10-15,0.6299754760374618,0,validation
2024-10-16,0.6478978192435795,0,validation
2024-10-17,0.6500516032303815,0,validation
2024-10-18,0.6544951225066016,0,validation
2024-10-21,0.6518868015869695,0,validation
2024-10-22,0.6514722416559636,0,validation
2024-10-23,0.5937356067524437,0,validation
2024-10-24,0.5460520149636258,0,validation
2024-10-25,0.5355357218798056,0,validation
2024-10-28,0.5255480965613921,0,validation
2024-10-29,0.6646759506665227,0,validation
2024-10-30,0.6599975284606482,0,validation
2024-10-31,0.6569677573335014,0,validation
2024-11-01,0.6435715391370859,0,validation
2024-11-04,0.6521397875832259,0,validation
2024-11-05,0.6572386307300746,0,validation
2024-11-06,0.6509902920264283,0,validation
2024-11-07,0.6677214132492562,0,validation
2024-11-08,0.6808226989915205,0,validation
2024-11-11,0.6985360619086232,1,validation
2024-11-12,0.6973625025810539,1,validation
2024-11-13,0.6921591724632923,1,validation
2024-11-14,0.6865069630217187,1,validation
2024-11-15,0.7244333693814048,1,validation
2024-11-18,0.7354904562991411,1,validation
2024-11-19,0.7432421805196382,1,validation
2024-11-20,0.7358297355222996,1,validation
2024-11-21,0.7144479275227551,1,validation
2024-11-22,0.706115337300725,1,validation
2024-11-25,0.7303527030464046,1,validation
2024-11-26,0.7238458305562052,1,validation
2024-11-27,0.7085588602740769,1,validation
2024-11-28,0.6860969629170036,1,validation
2024-11-29,0.6251838530178545,0,validation
2024-12-02,0.5824845041875508,0,validation
2024-12-03,0.5500835946194704,0,validation
2024-12-04,0.5517898421344833,0,validation
2024-12-05,0.6004230556308195,0,validation
2024-12-06,0.6068862510318427,0,validation
2024-12-09,0.5430421679754108,0,validation
2024-12-10,0.4115369149585132,0,validation
2024-12-11,0.45207345816846867,0,validation
2024-12-12,0.46104595246013425,0,validation
2024-12-13,0.4474379121002897,0,validation
2024-12-16,0.4753121042880996,0,validation
2024-12-17,0.5126338126912571,0,validation
2024-12-18,0.5191292925899906,0,validation
2024-12-19,0.5247684488280047,0,validation
2024-12-20,0.5299086572480425,0,validation
2024-12-23,0.5339072434855824,0,validation
2024-12-24,0.572128009440731,0,validation
2024-12-25,0.4970055524500476,0,validation
2024-12-26,0.5267473956102805,0,validation
2024-12-27,0.5294995050285363,0,validation
2024-12-30,0.487242535266359,0,validation
2024-12-31,0.5537456563962179,0,validation
2025-01-02,0.6184087533584322,0,test
2025-01-03,0.6886757571860906,1,test
2025-01-06,0.7239486710992317,1,test
2025-01-07,0.7086324254545998,1,test
2025-01-08,0.6739005933768699,0,test
2025-01-09,0.6827649922212994,0,test
2025-01-10,0.6210126371143864,0,test
2025-01-13,0.6790120427670242,0,test
2025-01-14,0.6692699211790718,0,test
2025-01-15,0.6609401393569445,0,test
2025-01-16,0.575702219035969,0,test
2025-01-17,0.514326441133372,0,test
2025-01-20,0.4908781302056637,0,test
2025-01-21,0.49911509807608867,0,test
2025-01-22,0.5100684302728458,0,test
2025-01-23,0.5268348586329624,0,test
2025-01-24,0.5654195313746425,0,test
2025-01-27,0.5318632905968219,0,test
2025-02-05,0.36240896945560563,0,test
2025-02-06,0.38716032909728537,0,test
2025-02-07,0.39010085224668345,0,test
2025-02-10,0.38194149477272527,0,test
2025-02-11,0.3786945176538278,0,test
2025-02-12,0.41649795982114085,0,test
2025-02-13,0.4148810329017696,0,test
2025-02-14,0.4344328054506718,0,test
2025-02-17,0.4029833804213242,0,test
2025-02-18,0.4092349085333434,0,test
2025-02-19,0.4384146628965903,0,test
2025-02-20,0.38462324799899866,0,test
2025-02-21,0.372458169445375,0,test
2025-02-24,0.3734230783697595,0,test
2025-02-25,0.49570859613940954,0,test
2025-02-26,0.5963902678409916,0,test
2025-02-27,0.5844579786400722,0,test
2025-02-28,0.5759751555550469,0,test
2025-03-03,0.6398348952720622,0,test
2025-03-04,0.6331726278731297,0,test
2025-03-05,0.5441712996146383,0,test
2025-03-06,0.5345301466914005,0,test
2025-03-07,0.5262997961350431,0,test
2025-03-10,0.5213982733611594,0,test
2025-03-11,0.570461392898217,0,test
2025-03-12,0.5669252997851638,0,test
2025-03-13,0.5766087747234303,0,test
2025-03-14,0.5585583407513306,0,test
2025-03-17,0.3414423273856359,0,test
2025-03-18,0.28355093997013475,0,test
2025-03-19,0.300606200926241,0,test
2025-03-20,0.3169606895566586,0,test
2025-03-21,0.3607946077267097,0,test
2025-03-24,0.41537001634248777,0,test
2025-03-25,0.32386581887653165,0,test
2025-03-26,0.36354020640998763,0,test
2025-03-27,0.33878080049510784,0,test
2025-03-28,0.3105708804847582,0,test
2025-03-31,0.38117495377918376,0,test
2025-04-01,0.33879733517216615,0,test
2025-04-02,0.33347015531053337,0,test
2025-04-03,0.3962448622336248,0,test
2025-04-07,0.46916908204435803,0,test
2025-04-08,0.5999080884277632,0,test
2025-04-09,0.6015499938106486,0,test
2025-04-10,0.5980097616527601,0,test
2025-04-11,0.5985572032532935,0,test
2025-04-14,0.4539273057254245,0,test
2025-04-15,0.4328290100503763,0,test
2025-04-16,0.4338940323517353,0,test
2025-04-17,0.4426767947614962,0,test
2025-04-18,0.42916514222607455,0,test
2025-04-21,0.3438566653447951,0,test
2025-04-22,0.2989151773939319,0,test
2025-04-23,0.3118916040102981,0,test
2025-04-24,0.3178393457031487,0,test
2025-04-25,0.2686239796971587,0,test
2025-04-28,0.2843925252671831,0,test
2025-04-29,0.3015603309709008,0,test
2025-04-30,0.2935729574480531,0,test
2025-05-06,0.280739659977017,0,test
2025-05-07,0.22816222719204396,0,test
2025-05-08,0.35781441993438207,0,test
2025-05-09,0.36308621429196597,0,test
2025-05-12,0.35930171699616503,0,test
2025-05-13,0.27661196044685166,0,test
2025-05-14,0.3000099011406211,0,test
2025-05-15,0.30468567371176025,0,test
2025-05-16,0.33300355773572327,0,test
2025-05-19,0.33420150341905186,0,test
2025-05-20,0.3391447483988902,0,test
2025-05-21,0.349190181773733,0,test
2025-05-22,0.31864359423248384,0,test
2025-05-23,0.33971378932850915,0,test
2025-05-26,0.3565212660281882,0,test
2025-05-27,0.36740919237017605,0,test
2025-05-28,0.45289481685485455,0,test
2025-05-29,0.4510712988897103,0,test
2025-05-30,0.40483842558854355,0,test
2025-06-03,0.45312317393001145,0,test
2025-06-04,0.5255897794496578,0,test
2025-06-05,0.5126067399024268,0,test
2025-06-06,0.509200965559909,0,test
2025-06-09,0.4718976625026521,0,test
2025-06-10,0.4412988255620868,0,test
2025-06-11,0.47157314132015377,0,test
2025-06-12,0.4615359058219925,0,test
2025-06-13,0.44956095521812606,0,test
2025-06-16,0.5013148417458363,0,test
2025-06-17,0.4573309056918657,0,test
2025-06-18,0.48415556302453083,0,test
2025-06-19,0.4853326911173626,0,test
2025-06-20,0.5314768809480441,0,test
2025-06-23,0.5747993967083145,0,test
2025-06-24,0.5562950927829327,0,test
2025-06-25,0.5142154686491278,0,test
2025-06-26,0.5138842637388663,0,test
2025-06-27,0.5247962883710224,0,test
2025-06-30,0.45882895862499146,0,test
2025-07-01,0.45879122485980617,0,test
2025-07-02,0.42225678373825165,0,test
2025-07-03,0.4316307659550628,0,test
2025-07-04,0.37977410258459243,0,test
2025-07-07,0.34758596042241596,0,test
2025-07-08,0.33842529983374287,0,test
2025-07-09,0.34736923143430165,0,test
2025-07-10,0.3758340913446405,0,test
2025-07-11,0.37121393948775744,0,test
2025-07-14,0.36388326593880793,0,test
2025-07-15,0.3853191820484027,0,test
2025-07-16,0.39024327697628564,0,test
2025-07-17,0.3729501648811988,0,test
2025-07-18,0.37586836029720166,0,test
2025-07-21,0.3668353397007815,0,test
2025-07-22,0.3693784183142479,0,test
2025-07-23,0.3795022388310482,0,test
2025-07-24,0.37854025816714587,0,test
2025-07-25,0.3864944917869697,0,test
2025-07-28,0.38439924802217057,0,test
2025-07-29,0.38628083072388264,0,test
2025-07-30,0.38668348643276285,0,test
2025-07-31,0.4200582249359711,0,test
2025-08-01,0.500304052500529,0,test
2025-08-04,0.5364907636390106,0,test
2025-08-05,0.509613590979954,0,test
2025-08-06,0.507870479373116,0,test
2025-08-07,0.48324101206617925,0,test
2025-08-08,0.5082093313438869,0,test
2025-08-11,0.5121591210007373,0,test
2025-08-12,0.5162251349167171,0,test
2025-08-13,0.5057470973653384,0,test
2025-08-14,0.46249422277229285,0,test
2025-08-15,0.49044703974423104,0,test
2025-08-18,0.4487410350848938,0,test
2025-08-19,0.4372385659482638,0,test
2025-08-20,0.5045514866866526,0,test
2025-08-21,0.5256670379899043,0,test
2025-08-22,0.5198003054790555,0,test
2025-08-25,0.45324107156943516,0,test
2025-08-26,0.503188310948665,0,test
2025-08-27,0.4963506637114376,0,test
2025-08-28,0.584941410655071,0,test
2025-08-29,0.49360015488355036,0,test
2025-09-01,0.47616041616589966,0,test
2025-09-02,0.4792990184376545,0,test
2025-09-03,0.5928879501605517,0,test
2025-09-04,0.62929032605398,0,test
2025-09-05,0.6136675999686662,0,test
2025-09-08,0.6159771941095917,0,test
2025-09-09,0.5858195924061577,0,test
2025-09-10,0.5472872008645342,0,test
2025-09-11,0.5043755778228911,0,test
2025-09-12,0.5172679771558568,0,test
2025-09-15,0.6272681951056325,0,test
2025-09-16,0.6009595693198209,0,test
2025-09-17,0.5486733807591321,0,test
2025-09-18,0.4971912264099164,0,test
2025-09-19,0.46520937414419733,0,test
2025-09-22,0.49808431786513224,0,test
2025-09-23,0.5088741960461849,0,test
2025-09-24,0.5450698554053146,0,test
2025-09-25,0.5441219139891526,0,test
2025-09-26,0.5230744736924527,0,test
2025-09-29,0.5625657381811849,0,test
2025-09-30,0.544014529630222,0,test
2025-10-09,0.4818041417438126,0,test
2025-10-10,0.4383611513900636,0,test
2025-10-13,0.8114544068347844,1,test
2025-10-14,0.7958488435217149,1,test
2025-10-15,0.8054779814699653,1,test
2025-10-16,0.7602448189636652,1,test
2025-10-17,0.7519495122693257,1,test
2025-10-20,0.5221303011637066,0,test
2025-10-21,0.5119142306908201,0,test
2025-10-22,0.5122239713591096,0,test
2025-10-23,0.5144590500478345,0,test
2025-10-24,0.5116491921782255,0,test
2025-10-27,0.42802884216594694,0,test
2025-10-28,0.4380111230229773,0,test
2025-10-29,0.39688987208999105,0,test
2025-10-30,0.4182104270796664,0,test
2025-10-31,0.4424380281557699,0,test
2025-11-03,0.36799390821428435,0,test
2025-11-04,0.3815715030592475,0,test
2025-11-05,0.5042233050134509,0,test
2025-11-06,0.49974240707994605,0,test
2025-11-07,0.5056320429014025,0,test
2025-11-10,0.6560606504361101,0,test
2025-11-11,0.6589425613956859,0,test
2025-11-12,0.685612373150377,1,test
2025-11-13,0.6835289170934167,1,test
2025-11-14,0.6467154023348938,0,test
2025-11-17,0.6372130763748333,0,test
2025-11-18,0.6391487310557661,0,test
2025-11-19,0.5764496045504116,0,test
2025-11-20,0.5915724004464888,0,test
2025-11-21,0.6790091385806504,0,test
2025-11-24,0.7005263992592696,1,test
2025-11-25,0.6892379013810992,1,test
2025-11-26,0.5669107925473512,0,test
2025-11-27,0.5615396277891876,0,test
2025-11-28,0.5669902936138341,0,test
2025-12-01,0.5337326842678063,0,test
2025-12-02,0.4992295706665391,0,test
2025-12-03,0.48053162939827576,0,test
2025-12-04,0.5031105019917946,0,test
2025-12-05,0.4189402045160136,0,test
2025-12-08,0.3954547718452778,0,test
2025-12-09,0.40935096527212805,0,test
2025-12-10,0.4329421146285223,0,test
2025-12-11,0.42618232078760665,0,test
2025-12-12,0.4641980664587635,0,test
2025-12-15,0.4663430789892552,0,test
2025-12-16,0.4802513460492048,0,test
2025-12-17,0.5031668325460948,0,test
2025-12-18,0.4876463732735359,0,test
2025-12-19,0.473193656695889,0,test
2025-12-22,0.48567443578215547,0,test
2025-12-23,0.5010800223896055,0,test
2025-12-24,0.47299227221564566,0,test
2025-12-25,0.48310148504542094,0,test
2025-12-26,0.43710955557883485,0,test
2025-12-29,0.4648922108707866,0,test
2025-12-30,0.519892972202522,0,test
2025-12-31,0.47635260722217,0,test
2026-01-05,0.44494737039284044,0,test
2026-01-06,0.44733250510875316,0,test
2026-01-07,0.4281781580669196,0,test
2026-01-08,0.4294704375625416,0,test
2026-01-09,0.4266293929793278,0,test
2026-01-12,0.4096286699809495,0,test
2026-01-13,0.44774721852638466,0,test
2026-01-14,0.513168373866719,0,test
2026-01-15,0.5006640124769717,0,test
2026-01-16,0.5068872349510063,0,test
2026-01-19,0.5471585422887741,0,test
2026-01-20,0.5615119119552333,0,test
2026-01-21,0.6561519640014757,0,test
2026-01-22,0.5945862060256767,0,test
2026-01-23,0.5635043229301434,0,test
2026-01-26,0.616686897576648,0,test
2026-01-27,0.6842066358186712,1,test
2026-01-28,0.6290591311459413,0,test
2026-01-29,0.5970935524613532,0,test
2026-01-30,0.6352984061806086,0,test
2026-02-02,0.6461993896386615,0,test
2026-02-03,0.588899605303165,0,test
2026-02-04,0.5768533785187491,0,test
2026-02-05,0.5085167338240759,0,test
2026-02-06,0.5450928502093078,0,test
2026-02-09,0.500695506568691,0,test
2026-02-10,0.45677588125397156,0,test
2026-02-11,0.4355723544468481,0,test
2026-02-12,0.4454903088112448,0,test
2026-02-13,0.39480820395111665,0,test
2026-02-24,0.2780332168156662,0,test
2026-02-25,0.25690201624835873,0,test
2026-02-26,0.2848573162917286,0,test
2026-02-27,0.28419413736205923,0,test
2026-03-02,0.2884062301911345,0,test
2026-03-03,0.3266152223233395,0,test
2026-03-04,0.47442818481798527,0,test
2026-03-05,0.42193284118067453,0,test
2026-03-06,0.4632085489065082,0,test
2026-03-09,0.4716054252251272,0,test
2026-03-10,0.4795077654938531,0,test
2026-03-11,0.48169209675014574,0,test
2026-03-12,0.474195426630574,0,test
2026-03-13,0.4828968867389047,0,test
2026-03-16,0.5072797832797722,0,test
2026-03-17,0.614091878405809,0,test
2026-03-18,0.5239158407998674,0,test
2026-03-19,0.5394630354993785,0,test
2026-03-20,0.519069535935867,0,test
2026-03-23,0.5747971740996598,0,test
2026-03-24,0.5680857725855555,0,test
2026-03-25,0.5472222179601671,0,test
2026-03-26,0.6486143368105268,0,test
2026-03-27,0.6845272574835023,1,test
2026-03-30,0.6754037893245557,0,test
2026-03-31,0.6729760191073502,0,test
2026-04-01,0.49681070274140726,0,test
2026-04-02,0.48561200896817064,0,test
2026-04-03,0.5152452442077066,0,test
2026-04-07,0.44441764541928885,0,test
2026-04-08,0.4301036488732794,0,test
2026-04-09,0.5166739878292151,0,test
2026-04-10,0.5372156250621416,0,test
2026-04-13,0.5579978915459309,0,test
2026-04-14,0.5646876663758194,0,test
2026-04-15,0.5901423891368337,0,test
2026-04-16,0.6047112767630842,0,test
2026-04-17,0.6000403701971909,0,test
2026-04-20,0.5664933519532993,0,test
2026-04-21,0.5448574931880902,0,test
2026-04-22,0.5718389593448263,0,test
2026-04-23,0.6534715521015113,0,test
2026-04-24,0.6673542839309976,0,test
2026-04-27,0.6443702734355957,0,test
2026-04-28,0.6371462649235684,0,test
2026-04-29,0.6741907428341356,0,test
2026-04-30,0.624027339287451,0,test
2026-05-06,0.6213004934300528,0,test
2026-05-07,0.5721766554559746,0,test
2026-05-08,0.6304686916838087,0,test
2026-05-11,0.594330589811662,0,test
2026-05-12,0.6044479553077118,0,test
2026-05-13,0.5953532473260266,0,test
2026-05-14,0.6159884829835106,0,test
2026-05-15,0.7180805188498484,1,test
2026-05-18,0.7140725082984415,1,test
2026-05-19,0.7034874622508545,1,test
2026-05-20,0.7044676157674468,1,test
2026-05-21,0.7129471411996007,1,test
2026-05-22,0.7415286995423503,1,test
2026-05-25,0.7154143446794432,1,test
2026-05-26,0.6943544789581106,1,test
2026-05-27,0.6573831704315745,0,test
2026-05-28,0.6962939624162471,1,test
2026-05-29,0.5520495778502981,0,test
2026-06-01,0.548950574117137,0,test
2026-06-02,0.5506249318438012,0,test
2026-06-03,0.5312523707033722,0,test
2026-06-04,0.6257281960306401,0,test
2026-06-05,0.5270315316693247,0,test
2026-06-08,0.6402893234534107,0,test
2026-06-09,0.6100261899333264,0,test
2026-06-10,0.5866560762839624,0,test
2026-06-11,0.539239681290628,0,test
2026-06-12,0.43819170431717225,0,test
2026-06-15,0.3455619739151594,0,test
2026-06-16,0.3566136202638528,0,test
2026-06-17,0.37676817005553215,0,test
2026-06-18,0.3869976425393745,0,test
2026-06-22,0.401795089310732,0,test
2026-06-23,0.36468638098956285,0,test
2026-06-24,0.4202970877589369,0,test
2026-06-25,0.43189266463261394,0,test
2026-06-26,0.3704039018253127,0,test
2026-06-29,0.41833765796234135,0,test
2026-06-30,0.41365385874417204,0,test
2026-07-01,0.43944378363744474,0,test
2026-07-02,0.5078005596267092,0,test
2026-07-03,0.5347148683861926,0,test
2026-07-06,0.6639780466766314,0,test
2026-07-07,0.692045557172823,1,test
2026-07-08,0.6688300390997604,0,test
2026-07-09,0.6570000348953933,0,test
2026-07-10,0.6649801969170138,0,test
2026-07-13,0.6699164791868918,0,test
2026-07-14,0.6877508115494384,1,test
2026-07-15,0.6852424705809128,1,test
2026-07-16,0.6579177685724676,0,test
2026-07-17,0.6606149716206593,0,test
2026-07-20,0.6946944436025383,1,test
2026-07-21,0.6755130704784571,0,test
2026-07-22,0.6823078750287209,0,test
2026-07-23,0.6779724509238534,0,test
2026-07-24,0.6696257152253762,0,test
2026-07-27,0.6478689463048957,0,test
2026-07-28,0.5984128475931305,0,test
2026-07-29,0.6168861515897265,0,test
